BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI,Weather Normalized Source EUI,Water per Square Foot,ENERGY STAR Score,GHG,Reported Building Square Footage,Reported Facility Type,Number of Buildings,Reported BINs,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,NTA
4010170065,    25-44,BOROUGH PLACE       ,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4010180002,    25-20,BOROUGH PLACE       ,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4010180020,    25-15,  50 STREET,QUEENS,11377,Yes,1602,60.2,133.5,,43,439.89,100000,Warehouse (Unrefrigerated),1,4022553,,,,,,,
4010270004,    71-01,  25 AVENUE         ,QUEENS              ,11370,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4010680001,    90-10,GRAND CENTRAL PKWY  ,QUEENS              ,11369,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4010710001,    94-00,DITMARS BOULEVARD   ,QUEENS              ,11369,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4010710050,    94-01,  23 AVENUE         ,QUEENS              ,11369,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4010840001,    23-27,  89 STREET         ,QUEENS              ,11369,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4011140011,    60-01,  31 AVENUE         ,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4011420001,    72-02,  31 AVENUE         ,QUEENS              ,11370,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4011850001,    62-10,NORTHERN BOULEVARD  ,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4011920001,    51-00,NORTHERN BOULEVARD  ,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4012110001,    56-08,  37 AVENUE,QUEENS,11377,Yes,1740,11.3,36.5,,96,56.45,53000,Warehouse (Unrefrigerated),1,4027649,,,,,,,
4012570032,    70-05,  35 AVENUE         ,QUEENS              ,11372,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4012740035,    74-09,  37 AVENUE,QUEENS,11372,Yes,2478,102.9,237,,N/A,730.33,92626,Office,1,4029563,,,,,,,
4012810038,    81-11,  37 AVENUE,QUEENS,11372,Yes,2638,54.4,181.8,,45,388.33,76000,K-12 School,1,,,,,,,,
4013200053,    51-11,QUEENS BOULEVARD    ,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4015360135,    79-17,ALBION AVENUE       ,QUEENS              ,11373,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4016080058,    40-20, 100 STREET         ,QUEENS              ,11368,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4016320009,   100-30,DITMARS BOULEVARD   ,QUEENS              ,11369,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4016320020,   100-17,  23 AVENUE         ,QUEENS              ,11369,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4017820019,    37-10, 114 STREET         ,QUEENS              ,11368,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4017870020,   123-01,ROOSEVELT AVENUE    ,QUEENS              ,11368,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4018330215,   127-92,WILLETS POINT BLVD  ,QUEENS              ,11368,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4018330300,   127-40,WILLETS POINT BLVD  ,QUEENS              ,11368,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4018600100,    90-15,QUEENS BOULEVARD,QUEENS,11373,Yes,438,37.6,124.2,,92,1317.88,375888,Retail,1,,,,,,,,
4018600101,    57-15,  92 STREET         ,QUEENS              ,11373,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4018600102,    92-59,  59 AVENUE         ,QUEENS              ,11373,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4018720007,    56-25,  92 STREET,QUEENS,11373,Yes,1670,28.5,47.6,,100,168.25,94380,K-12 School,1,4046340,,,,,,,
4018800007,    97-11,  50 AVENUE         ,QUEENS              ,11368,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4019650015,   108-25,HOR HARDING EP SR N ,QUEENS              ,11368,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4019720038,   111-26,CORONA AVENUE       ,QUEENS              ,11368,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4020840101,    96-05,QUEENS BOULEVARD,QUEENS,11374,Yes,132,56.4,166.8,,67,969.14,197645,Retail,1,4050415,,,,,,,
4020910001,    97-45,QUEENS BOULEVARD,QUEENS,11374,Yes,2343,61.2,109.8,,N/A,621.98,158427,Office,1,4050460,,,,,,,
4020920001,    97-77,QUEENS BOULEVARD,QUEENS,11374,Yes,699,,,,86,,,Office,1,4050482,,,,,,,
4022460041,    71-02, 113 STREET         ,QUEENS              ,11375,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4022480099,   112-50,  72 AVENUE         ,QUEENS              ,11375,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4022480228,    70-35, 113 STREET         ,QUEENS              ,11375,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4022660081,   114-03,QUEENS BOULEVARD    ,QUEENS              ,11375,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4022700041,   112-09,QUEENS BOULEVARD,QUEENS,11375,Yes,2433,,,,N/A,,300735,Office,1,,,,,,,,
4023110250,,49 STREET           ,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4023140100,    61-10,QUEENS BOULEVARD,QUEENS,11377,Yes,1765,206,259.8,,85,921.48,70000,Retail,1,4437383,,,,,,,
4024420002,    72-01,  51 AVENUE         ,QUEENS              ,11377,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4024920094,    53-01,  74 STREET         ,QUEENS              ,11373,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4025450026,    46-50,  54 AVENUE         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4025460024,    46-36,  54 ROAD           ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4025500090,    46-05,  56 ROAD           ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4025670150,    56-01,  55 AVENUE         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4025730001,    50-35,  56 ROAD           ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4025730025,    50-02,  55 AVENUE         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4025730162,    56-05,  55 DRIVE          ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4025750040,    56-75,  49 STREET         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4025850021,    55-60,  58 STREET,QUEENS,11378,Yes,1789,53.6,92.3,4.78,N/A,704.72,193000,Other,1,4058947,,,,,,,
4026000092,    55-90,  48 STREET         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026020058,    57-47,  47 STREET         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026020102,    56-45,  48 STREET         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026570023,    58-40,BORDEN AVENUE       ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026020190,    57-00,  49 STREET,QUEENS,11378,Yes,2102,,,,76,,,Warehouse (Unrefrigerated),1,4058972,,,,,,,
4026020200,    57-10,  49 STREET,QUEENS,11378,Yes,1236,50.6,89.8,,60,252.96,77468,Warehouse (Unrefrigerated),1,4026020200,,,,,,,
4026030072,    57-01,  49 STREET         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026030150,    58-38,PAGE PLACE          ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026100357,    56-19,GRAND AVENUE,QUEENS,11378,Yes,1567,47.4,71,,N/A,204.53,72000,Other,1,4843087,,,,,,,
4026110093,    47-03,METROPOLITAN AVENUE ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026110106,    47-12,GRAND AVENUE,QUEENS,11378,Yes,1386,22.2,72.5,,60,417.32,200000,Warehouse (Unrefrigerated),1,,,,,,,,
4026110130,    50-00,GRAND AVENUE        ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026110136,    51-18,GRAND AVENUE,QUEENS,11378,Yes,2084,44.6,100.5,,42,427.77,131000,Warehouse (Unrefrigerated),3,4439290,,,,,,,
4026110141,    52-08,GRAND AVENUE,QUEENS,11378,Yes,1377,53.1,102.7,7.51,59,648.16,180000,Warehouse (Unrefrigerated),3,,,,,,,,
4026110362,    52-01,FLUSHING AVENUE,QUEENS,11378,Yes,867,23.3,25.1,,N/A,274.68,158904,Warehouse (Unrefrigerated),1,4059017,,,,,,,
4026110480,    47-05,METROPOLITAN AVENUE ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026220125,    58-77,  57 STREET         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026560064,    58-75,  54 AVENUE,QUEENS,11377,Yes,1321,52,97.8,5.11,38,262.63,75477,Warehouse (Unrefrigerated),1,4059709,,,,,,,
4026570040,    59-02,BORDEN AVENUE       ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026660006,    58-55,  56 DRIVE,QUEENS,11378,Yes,1302,132.4,394.8,,N/A,733.29,63518,Warehouse (Refrigerated),1,4805324,,,,,,,
4026660020,    58-80,  59 STREET,QUEENS,11378,Yes,1215,,,,N/A,,82428,Food Service,1,4059726,,,,,,,
4026690001,    58-51,MASPETH AVENUE,QUEENS,11378,Yes,2053,98.2,328.1,,N/A,3504.31,380000,Other,1,4059744,,,,,,,
4026780001,    58-13,GRAND AVENUE        ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026810001,    58-30,GRAND AVENUE,QUEENS,11378,Yes,1454,10.8,20.2,,N/A,110.95,151500,Other,1,4059931,,,,,,,
4026810084,    58-54,  59 STREET         ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4026870021,    59-40,  55 DRIVE          ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4027990152,    69-95,  58 ROAD           ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4028020001,    72-50,GRAND AVENUE        ,QUEENS              ,11378,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4028050010,    74-04,GRAND AVENUE        ,QUEENS              ,11373,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4028050016,    74-16,GRAND AVENUE        ,QUEENS              ,11373,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4028570036,    90-02,QUEENS BOULEVARD    ,QUEENS              ,11373,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4028600016,    87-28,  58 AVENUE         ,QUEENS              ,11373,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4029740109,    61-35,DRY HARBOR ROAD     ,QUEENS              ,11379,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4029740130,    61-80,WOODHAVEN BOULEVARD ,QUEENS              ,11374,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4030840014,    97-30,QUEENS BOULEVARD    ,QUEENS              ,11374,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4030880001,    60-05,WOODHAVEN BOULEVARD ,QUEENS              ,11373,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4032190001,    69-02,BURNS STREET        ,QUEENS              ,11375,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4032340185,    70-50,AUSTIN STREET,QUEENS,11375,Yes,850,166.5,408.7,,N/A,805.04,62001,Other,1,4077473,,,,,,,
4033210113,   117-01,  84 AVENUE         ,QUEENS              ,11418,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4033480037,    80-02,QUEENS BOULEVARD,QUEENS,11373,Yes,2451,60.6,171.8,,79,2654.32,514975,Office,1,4312089,,,,,,,
4033580018,   120-46,QUEENS BOULEVARD,QUEENS,11415,Yes,281,64,91.7,,98,186.85,49399,Office,1,,,,,,,,
4033750015,    47-40,METROPOLITAN AVENUE ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4033770014,    19-48,TROUTMAN STREET     ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4034100145,    18-19,FLUSHING AVENUE     ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4034100190,    18-13,FLUSHING AVENUE     ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4035390001,    10-19,IRVING AVENUE       ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4035400025,    15-40,COVERT STREET       ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4035410001,    10-95,IRVING AVENUE       ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4035570004,    11-25,WYCKOFF AVENUE      ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4036050001,    66-26,METROPOLITAN AVENUE,QUEENS,11379,Yes,2243,64.8,216.4,,54,849.99,139755,Retail,2,4443103,,,,,,,
4036080253,    65-75,TRAFFIC AVENUE      ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4036080290,    63-15,TRAFFIC AVENUE      ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4036670578,    66-35,OTTO ROAD,QUEENS,11385,Yes,1829,69,100.3,3.84,47,507.7,95000,Warehouse (Unrefrigerated),1,4089236,,,,,,,
4037030007,    68-24,68 STREET           ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4037320330,,CYPRESS AVENUE      ,QUEENS              ,0,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4038030014,    78-16,COOPER AVENUE       ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4038040091,    70-30,  80 STREET         ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4038100093,    74-10,  88 STREET         ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4038100161,    75-02,  88 STREET         ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4038100375,    84-00,80 STREET,QUEENS,11385,Yes,763,122.5,184.4,,8,534.72,73000,Warehouse (Unrefrigerated),1,4092619,,,,,,,
4038570179,    88-36,  77 AVENUE,QUEENS,11385,Yes,1435,66.2,121.2,,47,1791.42,71000,Warehouse (Unrefrigerated),1,,,,,,,,
4038570300,    76-02,WOODHAVEN BOULEVARD ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4038840002,    72-25,WOODHAVEN BOULEVARD,QUEENS,11385,Yes,1707,77.7,201,0,65,333.95,53500,Retail,1,4095019,,,,,,,
4038860074,    75-11,WOODHAVEN BOULEVARD ,QUEENS              ,11385,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4038860380,    89-89,UNION TURNPIKE      ,QUEENS              ,11375,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4038860837,    96-10,METROPOLITAN AVENUE ,QUEENS              ,11375,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4039980001,   123-15,  14 AVENUE         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4040110001,   131-21,  14 AVENUE         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4040110024,    11-11, 131 STREET         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4040120045,   132-07,  14 AVENUE         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4040310001,   109-01,  14 AVENUE,QUEENS,11356,Yes,1352,53.1,137.6,28.27,95,635.14,149000,Office,4,,,,,,,,
4040320001,   110-01,  14 AVENUE,QUEENS,11356,Yes,1345,104.2,266.3,21.46,21,457.79,54574,Office,1,,,,,,,,
4040650001,   112-02,  15 AVENUE         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4040780001,   114-02,  15 AVENUE,QUEENS,11356,Yes,803,,,,N/A,,107000,Warehouse (Unrefrigerated),4,,,,,,,,
4040780026,   116-02,  15 AVENUE         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4040800003,    18-00, 119 STREET         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4040890045,   124-06,  14 AVENUE         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4040920001,    15-54,18 AVENUE           ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4040940006,    14-50, 128 STREET         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4041170001,    15-01, 131 STREET,QUEENS,11356,Yes,728,,,,N/A,,,,1,,,,,,,,
4041250001,   139-10,  15 AVENUE,QUEENS,11357,Yes,118,84.9,208.9,114.89,N/A,618.78,92705,Education,1,4854710,,,,,,,
4041430001,   135-05,  20 AVENUE,QUEENS,11356,Yes,1912,120.7,314.5,,33,3233.38,331130,Retail,1,,,,,,,,
4041430030,   137-05,20 AVENUE,QUEENS,11356,Yes,1912,120.7,314.5,,33,3233.38,331130,Retail,1,,,,,,,,
4041450001,   139-15,  20 AVENUE,QUEENS,11356,Yes,1354,121,326.5,,N/A,769.16,76727,Mall (Strip Mall and Enclosed),1,4462126,,,,,,,
4041480080,    17-20,WHITESTONE EP SR W  ,QUEENS              ,11357,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4041720007,    20-07, 127 STREET         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4041730010,    20-05,128 STREET          ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4041830075,   142-02,  20 AVENUE         ,QUEENS              ,11357,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4041910094,   143-10,  20 AVENUE         ,QUEENS              ,11357,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4042060001,   130-17,  23 AVENUE         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4042560110,   119-19,GRAHAM COURT        ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4042570143,   119-09,  26 AVENUE         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4042730040,   128-28,  25 AVENUE         ,QUEENS              ,11356,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4042730090,   129-09,  26 AVENUE         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4042820100,    25-70,WHITESTONE EP SR W  ,QUEENS              ,11357,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4042910020,   119-15,  27 AVENUE         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4043600001,   130-30,  31 AVENUE         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4043610027,   131-23,  31 AVENUE         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4043620024,    30-56,WHITESTONE EP SR W,QUEENS,11357,Yes,1353,34.5,95,12.12,90,165,57106,Office,1,4464064,,,,,,,
4043630100,    30-50,WHITESTONE EP SR W,QUEENS,11357,Yes,1403,112.2,294.5,,48,854.11,92745,Office,1,4540190,,,,,,,
4043820001,    31-22,COLLEGE POINT BLVD  ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4043850030,    31-05,COLLEGE POINT BLVD,QUEENS,11354,Yes,1019,,,,N/A,,169696,Other,1,,,,,,,,
4043950002,    31-44, 125 STREET         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4043950008,   124-16,  31 AVENUE,QUEENS,11354,Yes,1876,0,0,,N/A,122.59,0,,1,,,,,,,,
4044050029,   133-15,  32 AVENUE         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4044060032,    31-06,FARRINGTON STREET   ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4045310395,     7-02, 154 STREET         ,QUEENS              ,11357,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4045310460,   152-35,  10 AVENUE         ,QUEENS              ,11357,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4049260014,    27-40, 170 STREET         ,QUEENS              ,11358,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4049460096,    34-33,COLLINS PLACE       ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4049580048,   135-27,NORTHERN BOULEVARD  ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4049590037,   137-07,NORTHERN BOULEVARD  ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4049630065,   131-01,  39 AVENUE         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4049630200,    36-30,COLLEGE POINT BLVD  ,QUEENS              ,11355,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4049720065,   133-31,  39 AVENUE,QUEENS,11354,Yes,1622,,,48.33,N/A,,148680,Retail,1,,,,,,,,
4049760015,   135-13,ROOSEVELT AVENUE,QUEENS,11354,Yes,1228,96.7,241.9,,14,1787,233230,Hotel,1,4112316,,,,,,,
4049800005,    39-01,MAIN STREET         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4049800011,   136-21,ROOSEVELT AVENUE    ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4049810009,    33-23,UNION STREET,QUEENS,11354,Yes,2057,0,0,,N/A,1172.71,0,,1,,,,,,,,
4050020046,   139-66,  35 AVENUE,QUEENS,11354,Yes,327,152.4,266.8,,7,1045.94,87106,Senior Care Facility,1,,,,,,,,
4050140004,    36-17,PARSONS BOULEVARD,QUEENS,11354,Yes,640,,,,N/A,,114521,Senior Care Facility,1,,,,,,,,
4050150054,   144-61,  38 AVENUE         ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4050190005,   136-20,ROOSEVELT AVENUE,QUEENS,11354,Yes,292,97.2,205,,60,1190.43,166738,Retail,1,4113546,,,,,,,
4050430011,    41-24,KISSENA BOULEVARD   ,QUEENS              ,11355,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4050450001,    41-61,KISSENA BOULEVARD,QUEENS,11355,Yes,1188,6.7,9.6,,100,118.53,247641,Office,1,,,,,,,,
4050660110,    40-70,DELONG STREET       ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4050660255,    41-06,DELONG STREET       ,QUEENS              ,11355,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4050660622,   131-33,AVERY AVENUE        ,QUEENS              ,11355,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4050660644,   131-10,MAPLE AVENUE        ,QUEENS              ,11355,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4051210020,    41-60,MAIN STREET         ,QUEENS              ,11355,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4051810046,   142-31,FRANKLIN AVENUE     ,QUEENS              ,11355,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4051830055,   143-17,FRANKLIN AVENUE     ,QUEENS              ,11355,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4051990021,    44-22,PARSONS BOULEVARD   ,QUEENS              ,11355,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4052680019,   154-08,NORTHERN BOULEVARD  ,QUEENS              ,11354,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4053230250,    40-01, 168 STREET,QUEENS,11358,Yes,2121,216.5,443.7,,N/A,371.83,24500,Service (Vehicle Repair/Service; Postal Service),1,,,,,,,,
4053510013,   171-20,STATION ROAD        ,QUEENS              ,11358,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4054280037,    43-01, 170 STREET         ,QUEENS              ,11358,No DOF Record as of 08/01/12,,,,,,,,,,,,,,,,,
4059000002,   212-15,  26 AVENUE,QUEENS,11360,Yes,1522,243,684.4,,N/A,318.75,15506,Retail,8,,,,,,,,
4059000002,   212-15,  26 AVENUE,QUEENS,11360,Yes,1523,121.9,407.2,,N/A,159.1,13900,Other,8,4845831,,,,,,,
