,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
221,1000350010,111,WALL STREET,Manhattan,40.4,39.7,77.3,76.4,99.0,3009.9,419.1,2590.8,,Office,
222,1000377501,120,WALL STREET,Manhattan,55.3,55.1,131.9,131.6,91.0,2861.6,0.0,2861.6,614416.0,Office,0.004657430796073019
223,1000370008,110,WALL STREET,Manhattan,29.4,29.4,43.0,43.0,100.0,753.8,0.0,753.8,292627.0,Office,0.002575975559329795
224,1000370023,180,MAIDEN LANE,Manhattan,96.8,96.0,250.3,249.3,55.0,8686.1,36.2,8649.9,1078751.0,Office,0.008051997170802159
225,4004400008,43-01,22 STREET,Queens,,,,,,,,,,,
226,1000380017,88,PINE STREET,Manhattan,129.8,128.6,241.3,240.0,62.0,7433.6,0.0,7433.6,664900.0,Office,0.011180027071740112
227,1000390001,82,WALL STREET,Manhattan,53.0,,106.4,,98.0,255.3,0.0,255.3,56271.0,Office,0.004536972863464307
228,1000390004,,,Manhattan,35.6,,64.3,,100.0,331.0,0.0,331.0,107751.0,Office,0.003071897244573136
229,1000390012,110,MAIDEN LANE,Manhattan,130.5,128.9,265.9,264.0,54.0,11003.8,0.0,11003.8,986540.0,Office,0.011153931923692906
230,1000397501,130,WATER STREET,Manhattan,88.2,88.3,125.7,125.7,,651.5,515.2,136.3,97677.0,Multifamily Housing,0.006669942770560111
231,1008580058,89,MADISON AVENUE,Manhattan,56.5,55.6,89.3,88.1,96.0,716.1,511.0,205.1,166605.0,Office,0.004298190330422257
232,1000400003,60,WALL STREET,Manhattan,29702.9,29498.9,35920.8,35675.5,,4273543.0,234.0,4273309.0,1625483.0,Office,2.6290911685941962
233,1000400014,48,WALL STREET,Manhattan,63.2,63.2,179.7,179.8,83.0,1634.7,0.0,1634.7,313918.0,Office,0.005207410852515625
234,1000417503,56,PINE STREET,Manhattan,84.4,83.6,197.7,196.0,,617.7,0.0,617.7,86839.0,Multifamily Housing,0.007113163440389687
235,1000420001,100,MAIDEN LANE,Manhattan,75.8,75.8,158.9,159.0,,1763.3,64.2,1699.1,279600.0,Multifamily Housing,0.006306509298998569
236,1000420031,80,MAIDEN LANE,Manhattan,,,,,,,0.0,,527605.0,Office,
237,1000430001,44,WALL STREET,Manhattan,92.3,91.4,201.5,200.5,,2675.1,0.0,2675.1,341291.0,Office,0.007838179149171821
238,1000430002,40,WALL STREET,Manhattan,63.0,62.4,151.5,150.8,91.0,6121.2,0.0,6121.2,1155995.0,Office,0.00529517861236424
239,1000430005,30,WALL STREET,Manhattan,77.7,77.6,215.5,215.5,,885.6,0.0,885.6,137815.0,Office,0.0064260058774444
240,1000440001,,,Manhattan,148.8,146.8,327.7,325.3,43.0,28266.3,0.0,28266.3,2239000.0,Office,0.012624519874944172
241,1001960005,408,BROADWAY,Manhattan,110.7,110.2,266.4,266.1,28.0,434.5,113.1,321.4,54968.0,Office,0.00790459903944113
242,1000447501,18,PINE STREET,Manhattan,36.8,36.4,110.9,109.8,,1807.2,72.4,1734.8,616399.0,Multifamily Housing,0.002931867183431511
243,1000447501,18,PINE STREET,Manhattan,36.8,36.4,110.9,109.8,,1807.2,72.4,1734.8,616399.0,Multifamily Housing,0.002931867183431511
244,1000460001,2,WALL STREET,Manhattan,97.1,96.5,251.9,251.2,56.0,1558.7,0.0,1558.7,192500.0,Office,0.008097142857142857
245,1000460003,100,BROADWAY            ,Manhattan,73.7,,189.9,,75.0,2242.4,0.0,2242.4,364390.0,Office,0.006153846153846154
246,1000460009,14,WALL STREET,Manhattan,113.9,112.3,237.2,235.0,51.0,10569.6,0.0,10569.6,1087767.0,Office,0.009716786775109008
247,1000477501,120,BROADWAY,Manhattan,74.1,73.6,188.5,187.3,83.0,11776.2,70.7,11705.5,1910503.0,Office,0.006163926463344994
248,1000480001,140,BROADWAY,Manhattan,134.8,133.0,272.4,270.2,68.0,14577.1,0.0,14577.1,,Office,
249,4026020170,56-72,49 STREET,Queens,,,,,,,,,,,
250,1000490002,111,BROADWAY,Manhattan,45.7,45.4,143.4,142.6,90.0,1672.0,0.0,1672.0,450000.0,Office,0.0037155555555555557
251,1000500001,115,BROADWAY,Manhattan,63.0,63.4,129.2,129.7,94.0,4304.3,0.0,4304.3,800000.0,Office,0.005380375000000001
252,1000510001,2,RECTOR STREET       ,Manhattan,62.0,62.8,139.4,140.2,92.0,2580.1,0.0,2580.1,491400.0,Office,0.005250508750508751
253,1000510007,68,TRINITY PLACE,Manhattan,116.4,118.2,214.3,216.4,,537.9,9.4,528.5,54273.0,Office,0.00991100547233431
254,1000510013,78,TRINITY PLACE,Manhattan,2627.3,,3176.3,,1.0,38966.5,0.0,38966.5,167555.0,Office,0.23255945808838888
255,1000510017,74,TRINITY PLACE,Manhattan,113.5,116.0,211.4,216.1,50.0,2009.7,0.0,2009.7,205662.0,Office,0.009771858680748024
256,1000520021,120,LIBERTY STREET,Manhattan,92.6,92.9,132.3,132.7,,410.3,324.4,85.9,57945.0,Multifamily Housing,0.007080852532573993
257,1000527502,114,LIBERTY STREET,Manhattan,45.0,44.9,140.2,140.1,,236.0,1.6,234.4,64718.0,Multifamily Housing,0.0036465898204518063
258,1000537501,120,GREENWICH STREET,Manhattan,74.1,,121.8,,,369.4,251.6,117.8,65809.0,Multifamily Housing,0.0056132139980853675
259,1000550014,71,WEST STREET,Manhattan,51.9,52.2,85.0,85.4,,793.1,495.3,297.8,250471.0,Multifamily Housing,0.003166434437519713
260,1000550016,80,WEST STREET,Manhattan,306.1,306.1,435.7,435.7,1.0,7333.7,2247.7,5086.0,329999.0,Hotel,0.022223400676971747
261,1000560004,90,WEST STREET,Manhattan,52.3,52.3,146.9,147.0,,1294.8,141.4,1153.4,322010.0,Multifamily Housing,0.0040209931368591035
262,1004740030,483,BROADWAY,Manhattan,60.0,59.8,132.4,132.3,82.0,291.7,121.3,170.4,62148.0,Office,0.004693634549784386
263,1000627501,1,LIBERTY PLAZA,Manhattan,123.9,123.3,308.6,307.9,82.0,24293.2,81.6,24211.6,2346193.0,Office,0.010354305890436124
264,1000630012,5,DEY STREET,Manhattan,,,,,,,0.0,,64259.0,Office,
265,1000640008,53,LIBERTY STREET,Manhattan,91.8,91.2,160.5,159.2,,1296.4,50.1,1246.3,167428.0,Multifamily Housing,0.007743029839692286
266,1000640012,150,BROADWAY,Manhattan,65.1,64.6,169.7,169.1,79.0,1497.7,0.0,1497.7,276000.0,Office,0.005426449275362319
267,1000650007,15,MAIDEN LANE,Manhattan,58.0,57.7,141.6,141.0,91.0,702.6,0.0,702.6,144200.0,Office,0.004872399445214979
268,1000650010,9,MAIDEN LANE,Manhattan,187.6,,245.2,,,669.8,551.1,118.7,63146.0,Multifamily Housing,0.010607164349285781
269,1000650017,176,BROADWAY,Manhattan,71.8,71.5,131.9,131.7,,824.4,428.2,396.2,180100.0,Multifamily Housing,0.004577456968350916
270,1000670023,56,NASSAU STREET,Manhattan,58.2,57.9,159.9,159.5,84.0,2976.5,0.0,2976.5,617356.0,Office,0.0048213672500145785
271,1000680007,83,MAIDEN LANE,Manhattan,,,,,,1491.7,14.8,1476.9,,Office,
272,4026020200,57-10,49 STREET,Queens,,,,,,,,,,,
273,1000680011,75,MAIDEN LANE,Manhattan,,,,,,,101.8,,155026.0,Office,
274,1000680016,84,WILLIAM STREET      ,Manhattan,,,,,,,0.0,,116743.0,Multifamily Housing,
275,1000687501,80,JOHN STREET,Manhattan,83.3,83.0,163.6,163.4,,951.8,106.8,845.0,143531.0,Multifamily Housing,0.006631320063261594
276,1000690032,116,JOHN STREET,Manhattan,51.6,51.6,121.1,121.1,96.0,1247.8,356.6,891.2,342310.0,Office,0.0036452338523560515
277,1000697502,90,JOHN STREET,Manhattan,65.1,64.7,133.0,131.9,,2282.8,0.0,2282.8,410482.0,Multifamily Housing,0.0055612669983093055
278,1000697502,90,JOHN STREET,Manhattan,44.4,44.4,139.5,139.5,,1365.5,0.0,1365.5,377672.0,Multifamily Housing,0.0036155711834607806
279,1000700043,160,WATER STREET,Manhattan,113.5,113.6,238.2,238.3,75.0,4755.3,0.0,4755.3,491442.0,Office,0.009676218149852882
280,1000710001,156,FRONT STREET,Manhattan,111.1,108.4,165.2,162.5,,499.9,379.9,120.0,59340.0,Multifamily Housing,0.00842433434445568
281,1000717501,175,WATER STREET,Manhattan,86.0,,230.4,,62.0,3626.9,44.7,3582.2,510858.0,Office,0.007099624553202652
282,1000720013,163,FRONT STREET,Manhattan,50.9,,57.4,,,222.0,208.5,13.5,58500.0,Non-Refrigerated Warehouse,0.0037948717948717947
283,1000730010,,,Manhattan,659.1,659.5,1598.3,1600.2,,4408.4,961.6,3446.8,91406.0,Retail Store,0.048228781480427974
284,1001510001,101,DUANE STREET,Manhattan,87.0,87.0,149.5,149.6,,3614.0,40.5,3573.5,483429.0,Multifamily Housing,0.007475761694064692
285,1000747501,199,WATER STREET,Manhattan,60.9,,159.0,,87.0,5014.1,0.0,5014.1,988890.0,Office,0.005070432505132017
286,1000750001,127,JOHN STREET,Manhattan,63.9,63.7,147.0,146.2,,2421.0,738.7,1682.3,541000.0,Multifamily Housing,0.004475046210720888
287,1000750030,111,JOHN STREET,Manhattan,77.5,77.3,191.3,191.0,82.0,1941.9,0.0,1941.9,298776.0,Office,0.006499518033576995
288,1000770001,87,JOHN STREET,Manhattan,72.2,71.8,156.2,155.3,,787.5,286.1,501.4,160092.0,Multifamily Housing,0.004919046548234765
289,1000770008,110,WILLIAM STREET,Manhattan,54.1,54.1,134.2,134.2,91.0,3984.0,0.0,3984.0,878000.0,Office,0.0045375854214123
290,1000770015,130,WILLIAM STREET,Manhattan,9796.3,9716.4,11830.2,11734.2,1.0,102327.4,0.0,102327.4,118000.0,Office,0.8671813559322034
291,1000780001,135,WILLIAM STREET,Manhattan,87.3,85.9,172.5,171.0,,357.9,161.4,196.5,62462.0,Multifamily Housing,0.0057298837693317535
292,1000787507,111,WILLIAM STREET,Manhattan,89.9,89.1,178.8,177.2,,797.2,26.7,770.5,105948.0,Multifamily Housing,0.007524445954619248
293,1000797503,71,NASSAU STREET,Manhattan,66.1,65.3,163.1,161.4,,426.3,100.7,325.6,89276.0,Multifamily Housing,0.004775079528652718
294,1000790010,17,JOHN STREET,Manhattan,53.6,53.2,115.9,114.7,,411.2,149.7,261.5,112605.0,Multifamily Housing,0.0036517028551130057
295,4026030040,57-13,49 STREET,Queens,,,,,,,,,,,
296,1000800001,195,BROADWAY            ,Manhattan,87.6,86.3,199.1,197.5,77.0,6873.9,0.0,6873.9,927967.0,Office,0.007407483240244534
297,1000860001,90,CHURCH STREET,Manhattan,60.8,60.0,159.0,157.8,92.0,6253.9,0.0,6253.9,1234704.0,Office,0.005065100623307286
298,1000880005,20,VESEY STREET,Manhattan,92.7,91.3,185.1,181.4,74.0,696.3,360.5,335.8,96154.0,Office,0.007241508413586538
299,1000880010,30,VESEY STREET,Manhattan,,,,,,,0.0,,77000.0,Office,
300,1000880018,225,BROADWAY,Manhattan,101.1,,199.3,,80.0,3604.3,1891.6,1712.7,461731.0,Office,0.007806060238537157
301,1000890012,212,BROADWAY,Manhattan,98.1,97.6,269.3,268.7,82.0,6186.7,0.0,6186.7,761215.0,Office,0.008127401588250363
302,1000907501,15,PARK ROW,Manhattan,79.2,,161.8,,,1975.9,932.1,1043.8,336447.0,Multifamily Housing,0.005872841784887367
303,1000917502,111,FULTON STREET,Manhattan,68.0,67.9,149.6,149.5,,1017.8,0.0,1017.8,176514.0,Multifamily Housing,0.005766114869075541
305,1000920005,161,WILLIAM STREET,Manhattan,73.5,72.5,184.6,183.6,,1152.7,0.0,1152.7,187518.0,College/University,0.006147143207585405
306,1000920034,,,Manhattan,30.0,29.7,56.9,56.3,,70.1,34.2,35.9,36246.0,Multifamily Housing,0.0019340065110632896
307,1000930001,,,Manhattan,102.5,102.5,194.2,194.4,82.0,5178.7,0.0,5178.7,587831.0,Office,0.008809845006472949
308,1000950027,49,FULTON STREET,Manhattan,109.7,109.0,163.0,162.0,,1446.8,1030.5,416.3,223674.0,Multifamily Housing,0.006468342319625884
309,1001000001,52,BEEKMAN STREET,Manhattan,,,,,,,28.8,,340154.0,Hospital (General Medical & Surgical),
310,1001000001,52,BEEKMAN STREET,Manhattan,,,,,,,28.8,,340154.0,Hospital (General Medical & Surgical),
311,1001000026,138,NASSAU STREET,Manhattan,82.2,81.8,131.0,130.3,,394.6,256.3,138.3,79422.0,Multifamily Housing,0.004968396665911209
312,1001500038,291,BROADWAY,Manhattan,,,,,,798.0,798.0,0.0,128940.0,Office,0.006188925081433224
313,1001010001,36,PARK ROW,Manhattan,45.8,,77.3,,,315.8,188.8,127.0,111685.0,Multifamily Housing,0.0028275954694005462
314,1001137501,375,PEARL STREET,Manhattan,72.4,72.3,199.8,199.6,39.0,6713.0,0.0,6713.0,1120000.0,Office,0.00599375
315,1001240024,250,BROADWAY,Manhattan,,,,,,,0.0,,,Other,
316,1001250020,100,CHURCH STREET,Manhattan,76.2,75.4,177.6,176.6,85.0,6548.0,0.0,6548.0,1018237.0,Office,0.006430722906356772
317,1001270018,,,Manhattan,99.4,99.4,293.6,293.6,,4136.1,0.0,4136.1,507000.0,Office,0.008157988165680474
318,1001327503,71,MURRAY STREET,Manhattan,73.9,72.7,146.1,144.9,,269.9,121.4,148.5,55672.0,Multifamily Housing,0.0048480385112803556
319,1001347503,,,Manhattan,91.6,89.7,171.0,169.1,,728.8,420.0,308.8,103130.0,Multifamily Housing,0.0070668088819936
320,1001347505,25,MURRAY STREET,Manhattan,92.3,92.3,166.3,166.3,,1082.2,659.5,422.7,151457.0,Multifamily Housing,0.007145262351690579
321,1001357501,261,BROADWAY,Manhattan,77.7,77.1,129.2,128.3,,719.7,483.7,236.0,122000.0,Multifamily Housing,0.005899180327868853
322,1001370005,76,WARREN STREET,Manhattan,58.0,57.5,99.2,98.3,,251.7,147.1,104.6,70000.0,Multifamily Housing,0.0035957142857142854
323,1001407505,157,CHAMBERS STREET,Manhattan,64.3,63.7,169.0,167.4,,442.2,76.8,365.4,92408.0,Multifamily Housing,0.0047852999740282225
324,1001417504,166,DUANE STREET,Manhattan,74.8,74.5,138.4,138.2,,533.5,273.4,260.1,111592.0,Multifamily Housing,0.004780808660119005
325,1001420100,101,MURRAY STREET       ,Manhattan,125.6,,233.9,,,1151.9,583.5,568.4,143091.0,College/University,0.008050121950367249
326,1001430001,47,HUDSON STREET,Manhattan,63.7,63.4,126.7,126.0,,325.2,144.3,180.9,77630.0,Multifamily Housing,0.004189102151230194
327,1001430004,55,HUDSON STREET,Manhattan,53.3,52.9,98.7,97.9,,353.6,181.3,172.3,103768.0,Multifamily Housing,0.003407601572739188
328,1001430021,335,GREENWICH STREET,Manhattan,109.9,109.4,151.5,151.0,,466.5,380.3,86.2,55800.0,Multifamily Housing,0.00836021505376344
329,1001440040,56,HUDSON STREET,Manhattan,296.1,,912.4,,,25832.2,655.2,25177.0,1074536.0,Data Center,0.02404032996567821
330,1001480010,63,THOMAS STREET,Manhattan,55.4,,148.7,,80.0,470.3,0.0,470.3,102304.0,Office,0.004597083203002815
331,1001480015,40,WORTH STREET,Manhattan,74.5,,182.1,,80.0,4218.0,1292.2,2925.8,716932.0,Office,0.005883403167943404
332,1001490033,277,BROADWAY,Manhattan,95.0,93.0,172.1,170.0,,705.7,427.4,278.3,95739.0,Office,0.007371081795297632
333,1001507501,70,READE STREET,Manhattan,43.2,43.2,92.8,92.7,,235.6,5.1,230.5,65000.0,Multifamily Housing,0.0036246153846153845
334,1001500031,299,BROADWAY,Manhattan,56.2,,125.1,,93.0,1197.4,491.3,706.1,270564.0,Office,0.004425570290208601
335,1001510032,305,BROADWAY,Manhattan,86.1,,184.7,,73.0,897.1,402.4,494.7,132600.0,Office,0.006765460030165912
336,1008420021,1,UNION SQUARE WEST,Manhattan,,,,,,,,,51284.0,Multifamily Housing,
337,1001550003,52,DUANE STREET,Manhattan,55.3,,118.9,,88.0,462.4,190.9,271.5,113473.0,Office,0.0040749781886439945
338,1001620001,,,Manhattan,137.2,137.2,300.5,300.5,73.0,583.6,246.8,336.8,54429.0,Office,0.010722225284315347
339,1001720001,364,BROADWAY,Manhattan,90.2,89.6,123.8,123.0,,691.5,565.8,125.7,100879.0,Multifamily Housing,0.006854746775840363
340,1001737503,,,Manhattan,86.1,86.0,147.2,147.1,,529.2,323.2,206.0,91820.0,Multifamily Housing,0.005763450228708343
341,1001737501,66,LEONARD STREET,Manhattan,59.3,58.7,155.4,154.8,,543.4,96.2,447.2,123325.0,Multifamily Housing,0.004406243665112507
342,1018860001,1100,WEST 114 STREET,Manhattan,,,,,,0.0,0.0,0.0,258119.0,Office,0.0
343,1001737504,335,BROADWAY,Manhattan,21.8,21.7,68.3,68.0,,300.9,0.0,300.9,170000.0,Multifamily Housing,0.0017699999999999999
344,1001757504,90,FRANKLIN STREET,Manhattan,30.5,30.5,95.2,95.3,,265.2,1.6,263.6,107222.0,Multifamily Housing,0.00247337300180933
345,1001750033,365,BROADWAY,Manhattan,,,,,,,18.3,,75100.0,Multifamily Housing,
346,1001790017,84,HUDSON STREET,Manhattan,62.6,61.7,116.3,115.4,,243.1,123.5,119.6,60704.0,Multifamily Housing,0.0040046784396415396
347,1001797506,14,LEONARD STREET,Manhattan,68.8,68.6,151.7,151.1,,397.4,137.1,260.3,84100.0,Multifamily Housing,0.004725326991676575
348,1001790032,176,WEST BROADWAY,Manhattan,111.1,110.9,244.6,244.5,,305.3,106.0,199.3,40020.0,Multifamily Housing,0.007628685657171415
349,1001790056,100,HUDSON STREET,Manhattan,87.0,86.2,128.8,127.7,,518.9,396.8,122.1,78063.0,Multifamily Housing,0.006647195214121927
350,1001790066,139,FRANKLIN STREET,Manhattan,61.2,58.9,67.6,65.3,50.0,258.9,246.6,12.3,56000.0,Non-Refrigerated Warehouse,0.004623214285714285
351,1001877501,375,GREENWICH STREET,Manhattan,187.4,185.9,412.1,410.8,2.0,764.0,266.1,497.9,59400.0,Office,0.012861952861952863
352,1001887502,,,Manhattan,100.4,99.6,188.8,187.0,,492.0,244.8,247.2,76176.0,Multifamily Housing,0.00645872715816005
353,1001887505,48,BEACH STREET,Manhattan,65.5,64.2,139.2,137.8,,295.8,112.6,183.2,66812.0,Multifamily Housing,0.004427348380530444
354,1001887503,53,NORTH MOORE STREET,Manhattan,70.5,70.5,179.8,179.2,,557.8,113.4,444.4,107866.0,Multifamily Housing,0.005171230971761259
355,1001897507,,,Manhattan,81.4,81.2,170.2,170.0,,382.9,152.1,230.8,70023.0,Multifamily Housing,0.005468203304628479
356,1001890030,20,NORTH MOORE STREET,Manhattan,60.3,59.8,90.7,89.9,,306.6,230.5,76.1,66918.0,Multifamily Housing,0.00458172688962611
357,1001897501,220,WEST BROADWAY,Manhattan,62.6,62.2,90.6,90.0,,294.0,228.0,66.0,63996.0,Multifamily Housing,0.004594037127320458
358,1001907505,25,NORTH MOORE STREET,Manhattan,28.1,27.8,88.3,87.3,,297.8,0.0,297.8,130094.0,Multifamily Housing,0.002289114025243286
359,1001907503,31,NORTH MOORE STREET,Manhattan,57.9,57.7,114.5,114.3,,370.1,166.2,203.9,97430.0,Multifamily Housing,0.003798624653597455
360,1001907506,,,Manhattan,84.9,84.6,160.9,160.6,,445.4,218.2,227.2,81339.0,Multifamily Housing,0.0054758479941971255
361,1001907504,27,NORTH MOORE STREET,Manhattan,68.3,67.7,146.7,145.1,,786.1,291.9,494.2,169429.0,Multifamily Housing,0.004639701585915044
362,1001920001,16,WALKER STREET,Manhattan,228.3,228.1,661.7,661.6,100.0,22309.2,0.0,22309.2,1188104.0,Office,0.018777144088396303
363,1001937501,395,BROADWAY,Manhattan,78.6,78.0,126.2,125.4,,621.6,437.3,184.3,103124.0,Multifamily Housing,0.006027694814010318
364,1002270052,27,GRAND STREET        ,Manhattan,148.0,147.6,340.0,339.6,52.0,574.3,175.6,398.7,55479.0,Hotel,0.01035166459381027
365,1001950017,91,WALKER STREET,Manhattan,,,,,,,,,59449.0,Office,
366,1001970007,101,LAFAYETTE STREET,Manhattan,62.4,,94.4,,,269.7,202.3,67.4,56345.0,Office,0.0047865826603957756
367,1001970011,,,Manhattan,79.2,79.0,192.7,192.5,60.0,910.0,227.9,682.1,159993.0,Office,0.005687748839011707
368,1001980001,,,Manhattan,21.0,21.0,30.8,30.8,,320.8,232.8,88.0,259877.0,Multifamily Housing,0.001234430134255821
369,1002027501,2,ELIZABETH STREET,Manhattan,74.6,74.1,103.6,103.2,,1369.6,1109.4,260.2,240682.0,Multifamily Housing,0.0056904961733739955
370,1002630008,453,F D R DRIVE,Manhattan,110.4,110.3,153.6,153.3,,6237.6,4805.5,1432.1,974502.0,Multifamily Housing,0.006400807797213346
371,1002087501,129,LAFAYETTE STREET,Manhattan,60.9,60.5,123.7,122.8,,305.2,129.6,175.6,75528.0,Multifamily Housing,0.004040885499417435
372,1002127504,,,Manhattan,134.4,,393.2,,,2949.1,0.0,2949.1,267069.0,Office,0.01104246468141192
373,1002127503,1,YORK STREET,Manhattan,77.2,76.4,131.5,130.2,,441.9,260.2,181.7,92431.0,Multifamily Housing,0.004780863563090305
374,1002127501,260,WEST BROADWAY,Manhattan,44.0,43.8,81.0,80.8,,431.5,223.2,208.3,153833.0,Multifamily Housing,0.002804989826630177
375,1002147502,145,HUDSON STREET,Manhattan,122.5,122.0,252.3,250.7,,997.4,486.8,510.6,104018.0,Office,0.009588725028360476
376,1002157504,415,GREENWICH STREET,Manhattan,121.1,120.8,259.5,259.3,,1104.7,411.8,692.9,134421.0,Multifamily Housing,0.008218209952313999
377,1002160001,235,WEST STREET,Manhattan,359.8,359.8,1096.0,1096.0,,22306.3,902.4,21403.9,764915.0,Office,0.029161802291757907
378,1002177501,79,LAIGHT STREET,Manhattan,47.3,47.2,104.2,103.8,,328.1,113.7,214.4,100984.0,Multifamily Housing,0.0032490295492355226
379,1002180024,260,WEST STREET,Manhattan,59.8,58.4,71.4,69.9,,274.1,248.5,25.6,61250.0,Multifamily Housing,0.004475102040816327
380,1002187501,92,LAIGHT STREET,Manhattan,19.9,19.6,49.1,48.3,,227.1,53.4,173.7,158153.0,Multifamily Housing,0.0014359512623851587
381,1002197501,429,GREENWICH STREET,Manhattan,66.5,66.2,87.0,86.6,,533.2,269.2,264.0,86915.0,Multifamily Housing,0.006134729333256631
382,1002197504,,,Manhattan,62.4,61.9,140.5,140.1,,325.9,106.0,219.9,75338.0,Multifamily Housing,0.0043258382224110005
383,1002210030,200,HUDSON STREET,Manhattan,87.0,86.7,223.9,223.6,,2308.4,578.9,1729.5,332837.0,Office,0.006935526999702558
384,1002210035,,,Manhattan,53.1,53.1,136.5,136.6,83.0,241.5,47.2,194.3,61791.0,Office,0.00390833616546099
385,1002220001,443,GREENWICH STREET,Manhattan,2.8,2.8,8.9,8.9,100.0,58.7,0.1,58.6,255769.0,Office,0.0002295039664697442
386,1002227502,,,Manhattan,96.7,96.7,191.3,191.4,,533.0,239.7,293.3,83968.0,Multifamily Housing,0.00634765625
387,1002227501,28,VESTRY STREET,Manhattan,60.7,59.7,126.5,124.4,,243.6,97.6,146.0,59838.0,Multifamily Housing,0.004070991677529329
388,1002257501,465,GREENWICH STREET,Manhattan,60.5,60.3,114.6,114.3,,322.2,158.3,163.9,82548.0,Multifamily Housing,0.0039031836022677714
389,1002250008,111,WATTS STREET,Manhattan,60.9,60.1,132.9,132.1,85.0,1781.1,747.2,1033.9,379795.0,Office,0.004689635197935728
390,1002260001,431,CANAL STREET,Manhattan,80.1,,210.8,,73.0,6254.1,1372.8,4881.3,984017.0,Office,0.006355682879462449
391,1002310026,107,GRAND STREET,Manhattan,42.5,42.4,133.5,133.0,74.0,230.2,0.0,230.2,66532.0,Office,0.0034599891781398424
392,1002310035,451,BROADWAY,Manhattan,134.8,134.7,417.7,417.6,15.0,707.8,9.0,698.8,65000.0,Office,0.010889230769230769
393,1002317501,443,BROADWAY,Manhattan,68.6,68.1,169.0,167.6,,293.4,69.7,223.7,59244.0,Multifamily Housing,0.004952400243062588
394,1002330026,12,HOWARD STREET,Manhattan,71.2,,179.1,,84.0,2796.6,160.4,2636.2,142254.0,Office,0.019659201147243663
395,1002330030,22,HOWARD STREET,Manhattan,16.1,16.1,33.7,33.6,100.0,64.5,25.7,38.8,59550.0,Office,0.0010831234256926951
396,1002440019,605,WATER STREET,Manhattan,81.6,81.6,135.8,135.9,,963.6,0.0,963.6,136070.0,Multifamily Housing,0.007081649151172191
397,1002450001,286,SOUTH STREET,Manhattan,151.8,151.8,219.0,219.1,,2273.6,1678.2,595.4,256556.0,Multifamily Housing,0.008862002837587115
398,1002500001,220,SOUTH STREET,Manhattan,41.9,,110.0,,,794.9,138.8,656.1,255084.0,Self-Storage Facility,0.0031162283796710103
399,1003210001,570,GRAND STREET,Manhattan,110.5,110.4,153.8,153.5,,6237.6,4805.5,1432.1,973540.0,Multifamily Housing,0.006407132732091132
400,1002560014,272,CHERRY STREET,Manhattan,27.1,27.1,66.9,67.0,,212.6,50.0,162.6,108552.0,Multifamily Housing,0.0019585083646547277
401,1004310025,51,AVENUE A,Manhattan,,,,,,,,,121406.0,Multifamily Housing,
402,1002590001,604,WATER STREET,Manhattan,81.6,81.3,135.8,135.5,,963.6,0.0,963.6,136070.0,Multifamily Housing,0.007081649151172191
403,1002590071,35,MONTGOMERY STREET,Manhattan,81.6,81.6,135.8,135.9,,963.6,0.0,963.6,136070.0,Multifamily Housing,0.007081649151172191
404,1003310065,484,GRAND STREET,Manhattan,99.9,99.8,139.0,138.8,,1633.7,1258.6,375.1,282030.0,Multifamily Housing,0.005792646172393008
405,1003310120,530,GRAND STREET,Manhattan,58.7,58.7,95.8,95.5,,2034.5,1284.3,750.2,564060.0,Multifamily Housing,0.0036068857922916
