,bbl,strt_num,strt_name,borough,site_eui,wnsrc_eui,energ_star,total_ghg,sq_footage,prop_type,t_ghg_psqf
237,1001010002,39.0,PARK ROW,MANHATTAN,62.0,174.6,,720.12,128572.0,College/University (Campus-Level),0.005600908440406931
238,1001020001,154.0,NASSAU STREET,MANHATTAN,117.3,239.9,,6233.25,628399.0,College/University (Campus-Level),0.009919255122939407
239,1001060009,1.0,PECK SLIP,MANHATTAN,,,,,,,
240,1001137501,375.0,PEARL STREET,MANHATTAN,33.2,110.9,86.0,3490.19,1120000.0,Office,0.0031162410714285715
241,1001170001,185.0,PARK ROW,MANHATTAN,44013.0,61266.7,,1791056.12,515425.0,Multifamily Housing,3.4749112285977595
242,1001230010,99.0,CHURCH STREET,MANHATTAN,,,,,,,
243,1001237501,233.0,BROADWAY,MANHATTAN,71.8,193.8,69.0,5776.2,900134.0,Office,0.006417044573363521
244,1001237501,233.0,BROADWAY,MANHATTAN,71.1,192.8,78.0,5776.71,908960.0,Office,0.0063552961626474214
245,3072440105,2675.0,EAST    7 STREET,BROOKLYN,68.8,134.1,,568.38,120263.0,Multifamily Housing,0.004726141872396331
246,1001240024,250.0,BROADWAY,MANHATTAN,0.0,0.0,,,0.0,,0.0
247,1001250020,100.0,CHURCH STREET,MANHATTAN,74.9,178.4,88.0,6664.36,1018237.0,Office,0.006544998855865579
248,1001260013,53.0,PARK PLACE,MANHATTAN,88.1,187.7,,878.51,138600.0,Multifamily Housing,0.006338455988455989
249,1013230036,230.0,EAST   50 STREET,MANHATTAN,18.9,56.1,,90.79,53694.0,Multifamily Housing,0.0016908779379446494
250,1001270001,30.0,WEST BROADWAY,MANHATTAN,,,,,,,
251,1001280002,123.0,BARCLAY STREET,MANHATTAN,77.8,206.2,98.0,10942.12,1097737.0,Bank/Financial Institution,0.009967888483307022
252,1001280026,125.0,BARCLAY STREET,MANHATTAN,80.3,224.5,,1889.59,265371.0,Office,0.007120559518560807
253,1001327503,71.0,MURRAY STREET,MANHATTAN,63.2,146.8,,262.07,55672.0,Multifamily Housing,0.00470739330363558
254,1001340025,258.0,BROADWAY,MANHATTAN,72.9,115.9,,665.76,110810.0,Multifamily Housing,0.006008122010648858
255,1001347505,25.0,MURRAY STREET,MANHATTAN,55.8,147.7,,759.61,151457.0,Multifamily Housing,0.005015350891672224
256,4030820082,,SAUNDERS STREET,QUEENS,42.8,60.0,,434.27,169016.0,Multifamily Housing,0.0025694017134472477
257,1001357504,270.0,BROADWAY,MANHATTAN,56827.4,79194.2,,969528.68,216053.0,Multifamily Housing,4.487457614566797
258,1001367502,38.0,WARREN STREET,MANHATTAN,45.0,98.7,,241.26,73719.0,Multifamily Housing,0.0032726976763113986
259,1001367505,85.0,WEST BROADWAY,MANHATTAN,46.5,155.3,,588.54,134773.0,Hotel,0.00436689841437083
260,1001367505,85.0,WEST BROADWAY,MANHATTAN,121.5,346.7,14.0,778.58,71407.0,Hotel,0.010903412830674865
261,1001370001,68.0,WARREN STREET,MANHATTAN,,,,,,,
262,1001370005,76.0,WARREN STREET,MANHATTAN,52.7,101.7,,250.3,70000.0,Multifamily Housing,0.003575714285714286
263,1001377502,295.0,GREENWICH STREET,MANHATTAN,85.4,188.1,,903.3,125200.0,Multifamily Housing,0.007214856230031949
264,3059680056,255.0,  79 STREET,BROOKLYN,53.4,83.6,,264.16,81776.0,Multifamily Housing,0.0032302876149481515
265,3087207509,125.0,OCEANA DRIVE EAST,BROOKLYN,128.4,311.8,,1555.95,155360.0,Multifamily Housing,0.010015126158599383
266,1009290001,401.0,   1 AVENUE,MANHATTAN,79.8,119.8,,4428.35,927590.0,Multifamily Housing,0.004774038098728965
267,1001420025,310.0,GREENWICH STREET,MANHATTAN,106.1,178.5,,7425.94,1112900.0,Multifamily Housing,0.006672603108994518
268,1001420100,101.0,MURRAY STREET,MANHATTAN,116.1,235.6,,1154.33,143091.0,College/University (Campus-Level),0.008067104150505622
269,1001427501,270.0,GREENWICH STREET,MANHATTAN,107.7,257.2,,6296.03,773597.0,Multifamily Housing,0.008138643247065333
270,4021370013,,  68 AVENUE,QUEENS,65.6,106.6,,306.37,75834.0,Multifamily Housing,0.004040008439486246
271,1001430001,47.0,HUDSON STREET,MANHATTAN,60.3,133.0,,338.45,77630.0,Multifamily Housing,0.004359783588818756
272,4001290070,,SKILLMAN AVENUE,QUEENS,83.3,112.3,,425.4,63571.0,Multifamily Housing,0.006691730506048355
273,3076540014,3626.0,KINGS HIGHWAY,BROOKLYN,64.8,108.4,,381.94,94080.0,Multifamily Housing,0.0040597363945578235
274,3053070070,40.0,TEHAMA STREET,BROOKLYN,68.9,105.1,,405.69,98603.0,Multifamily Housing,0.004114377858685841
275,1012477501,340.0,WEST   86 STREET,MANHATTAN,112.9,152.6,,645.76,70885.0,Multifamily Housing,0.00910996684771108
276,1009300012,319.0,EAST   24 STREET,MANHATTAN,22.1,65.3,,521.79,265406.0,Multifamily Housing,0.0019660067971334484
277,1001457501,105.0,CHAMBERS STREET,MANHATTAN,,,,,,,
278,1001477509,137.0,DUANE STREET,MANHATTAN,,,,,,,
279,1001490033,277.0,BROADWAY,MANHATTAN,70.6,139.2,,603.97,104017.0,Office,0.005806454714133267
280,4043120010,,WHITESTONE EP SR W,QUEENS,25.9,40.8,,431.72,274009.0,Multifamily Housing,0.0015755686857001048
281,1001497501,91.0,CHAMBERS STREET,MANHATTAN,,,,,,,
282,1001497502,281.0,BROADWAY,MANHATTAN,,,,,,,
283,1001500031,299.0,BROADWAY,MANHATTAN,50.7,120.3,93.0,1185.47,270564.0,Office,0.0043814772105675555
284,1001500038,291.0,BROADWAY,MANHATTAN,72.6,71.1,98.0,741.27,128940.0,Office,0.005748953001395998
285,1001507501,70.0,READE STREET,MANHATTAN,42.3,96.3,,235.8,65000.0,Multifamily Housing,0.003627692307692308
286,1001510001,101.0,DUANE STREET,MANHATTAN,85.7,172.9,,3468.96,483429.0,Multifamily Housing,0.007175738319380923
287,1001510010,117.0,DUANE STREET,MANHATTAN,,,,,,,
288,4037030007,,68 STREET,QUEENS,,,,,,,
289,1001510032,305.0,BROADWAY,MANHATTAN,73.3,157.7,84.0,844.9,132600.0,Office,0.006371794871794872
290,1001531001,280.0,BROADWAY,MANHATTAN,,,,,,,
291,1001540001,290.0,BROADWAY,MANHATTAN,,,,,,,
292,1001550003,52.0,DUANE STREET,MANHATTAN,,,,,,,
293,1001580001,27.0,DUANE STREET,MANHATTAN,,,,,,,
294,1001590040,128.0,PARK ROW,MANHATTAN,,,,,,,
295,1001590060,100.0,PARK ROW,MANHATTAN,,,,,,,
296,1001600001,464.0,PEARL STREET,MANHATTAN,,,,,,,
297,1001610001,196.0,PARK ROW,MANHATTAN,20.2,57.5,,542.51,310802.0,Multifamily Housing,0.0017455164381181588
298,1001610003,,PARK ROW,MANHATTAN,,,,,,,
299,1001700001,336.0,BROADWAY,MANHATTAN,68.9,152.4,,726.47,143500.0,Multifamily Housing,0.005062508710801394
300,1001700020,95.0,WORTH STREET,MANHATTAN,125.4,235.5,,2095.94,248919.0,Multifamily Housing,0.008420168809934155
301,1001710001,350.0,BROADWAY,MANHATTAN,,,,,,,
302,1005450026,740.0,BROADWAY,MANHATTAN,0.6,0.9,100.0,15.7,316832.0,Office,4.955307544692455e-05
303,1014980020,49.0,EAST   86 STREET,MANHATTAN,91.1,140.7,,690.54,91361.0,Multifamily Housing,0.00755836735587395
304,1001727501,374.0,BROADWAY,MANHATTAN,,,,,,,
305,1001727504,50.0,FRANKLIN STREET,MANHATTAN,79.1,196.1,,544.99,91412.0,Multifamily Housing,0.005961908720955673
306,1001730027,343.0,BROADWAY,MANHATTAN,70.5,156.3,,1781.09,339750.0,Multifamily Housing,0.0052423546725533475
307,1001730033,335.0,BROADWAY,MANHATTAN,,,,,,,
308,1016030060,16.0,EAST   98 STREET,MANHATTAN,72.9,111.9,,295.09,52000.0,Multifamily Housing,0.005674807692307692
309,1001737502,65.0,WORTH STREET,MANHATTAN,81.2,157.2,,560.97,101834.0,Multifamily Housing,0.005508670974330774
310,1001750033,365.0,BROADWAY,MANHATTAN,,,,,,,
311,1001757501,377.0,BROADWAY,MANHATTAN,115.0,306.6,41.0,758.38,80149.0,Office,0.009462126788855756
312,1001757504,90.0,FRANKLIN STREET,MANHATTAN,59.8,138.5,,555.98,107222.0,Multifamily Housing,0.005185316446251702
313,1001760001,57.0,WORTH STREET,MANHATTAN,,,,,,,
314,1001760018,40.0,LEONARD STREET,MANHATTAN,32300.0,44630.4,1.0,714298.87,280000.0,K-12 School,2.551067392857143
315,1001760026,56.0,LEONARD STREET,MANHATTAN,,,,,,,
316,1012320014,2326.0,BROADWAY,MANHATTAN,105.6,185.5,,749.4,110000.0,Multifamily Housing,0.006812727272727272
317,1001790032,176.0,WEST BROADWAY,MANHATTAN,96.6,217.6,,286.08,40020.0,Multifamily Housing,0.007148425787106447
318,1018897501,825.0,WEST END AVENUE,MANHATTAN,71.6,82.9,,953.98,166832.0,Multifamily Housing,0.0057182075381221826
319,1001790066,139.0,FRANKLIN STREET,MANHATTAN,35.1,41.0,76.0,147.37,56000.0,Warehouse (Unrefrigerated),0.002631607142857143
320,1001797506,14.0,LEONARD STREET,MANHATTAN,88.2,177.2,,530.31,85000.0,Multifamily Housing,0.006238941176470588
321,3058870006,7101.0,SHORE ROAD,BROOKLYN,111.7,178.4,,509.73,74916.0,Multifamily Housing,0.0068040205029633195
322,1007760065,250.0,WEST   27 STREET,MANHATTAN,59.6,74.4,,297.9,66636.0,Multifamily Housing,0.004470556455969746
323,1001860001,107.0,NORTH MOORE STREET,MANHATTAN,72.8,212.3,78.0,12278.38,1869756.0,Office,0.006566835458744349
324,1001870016,377.0,GREENWICH STREET,MANHATTAN,198.0,450.7,1.0,1197.82,80500.0,Hotel,0.01487975155279503
325,3074407501,2900.0,OCEAN AVENUE,BROOKLYN,57.2,76.8,,675.02,146706.0,Multifamily Housing,0.004601175139394435
326,1001877501,375.0,GREENWICH STREET,MANHATTAN,199.8,441.3,,874.63,59400.0,Office,0.014724410774410774
327,1001887502,387.0,GREENWICH STREET,MANHATTAN,104.6,205.5,,545.41,76176.0,Multifamily Housing,0.007159866624658685
328,1001887503,53.0,NORTH MOORE STREET,MANHATTAN,67.2,188.6,,607.84,107866.0,Multifamily Housing,0.0056351398957966365
329,1001887505,48.0,BEACH STREET,MANHATTAN,21.1,48.7,,305.08,192854.0,Multifamily Housing,0.0015819220757671605
330,1001887505,48.0,BEACH STREET,MANHATTAN,60.6,142.8,,304.26,66812.0,Multifamily Housing,0.00455397234029815
331,1001890030,20.0,NORTH MOORE STREET,MANHATTAN,46.0,80.2,,242.77,66918.0,Multifamily Housing,0.0036278729190950118
332,1019930023,3117.0,BROADWAY,MANHATTAN,5.0,14.0,,29.93,70749.0,Multifamily Housing,0.00042304484869044087
333,1001897502,104.0,HUDSON STREET,MANHATTAN,,,,,,,
334,1001897507,132.0,FRANKLIN STREET,MANHATTAN,78.9,186.9,,420.12,70023.0,Multifamily Housing,0.0059997429416049014
335,1001907503,31.0,NORTH MOORE STREET,MANHATTAN,50.4,110.8,,357.37,97430.0,Multifamily Housing,0.00366796674535564
336,1001907504,27.0,NORTH MOORE STREET,MANHATTAN,72.6,164.2,,891.04,169429.0,Multifamily Housing,0.00525907607316339
337,1019930023,3117.0,BROADWAY,MANHATTAN,84.9,121.2,,457.71,70749.0,Multifamily Housing,0.0064694907348513755
338,5024507509,5.0,WINDHAM LOOP,STATEN ISLAND,56.7,208.1,,729.33,137000.0,Multifamily Housing,0.005323576642335767
339,1001910001,2.0,AVENUE OF THE AMER,MANHATTAN,131.2,347.3,8.0,1513.08,132689.0,Hotel,0.011403205992960984
340,1001920001,16.0,WALKER STREET,MANHATTAN,0.0,0.0,,24145.38,0.0,Office,0.0
341,1001920001,16.0,WALKER STREET,MANHATTAN,148.2,495.0,1.0,1452.21,104373.0,Office,0.013913655830530884
342,1021490104,475.0,WEST  186 STREET,MANHATTAN,109.8,138.0,,537.17,61245.0,Multifamily Housing,0.008770838435790676
343,1001950007,396.0,BROADWAY,MANHATTAN,0.3,0.9,,1.54,61219.0,Multifamily Housing,2.515558895114262e-05
344,1001950017,91.0,WALKER STREET,MANHATTAN,57.6,150.5,,279.96,59449.0,Office,0.00470924658110313
345,4033400036,,  76 ROAD,QUEENS,29.6,63.1,,133.28,52182.0,Multifamily Housing,0.0025541374420298187
346,1001970007,101.0,LAFAYETTE STREET,MANHATTAN,34.1,66.3,,157.29,56345.0,Office,0.0027915520454343773
347,1001977502,139.0,CENTRE STREET,MANHATTAN,,,,,,,
348,1001980001,100.0,BAXTER STREET,MANHATTAN,22.4,35.4,,346.56,253009.0,Multifamily Housing,0.0013697536451272485
349,1001980126,125.0,WALKER STREET,MANHATTAN,66.4,154.6,,601.97,119052.0,Other,0.0050563619258811275
350,1002000012,202.0,CANAL STREET,MANHATTAN,102.0,297.9,29.0,434.9,49101.0,Office,0.008857253416427364
351,1008960039,210.0,EAST   15 STREET,MANHATTAN,45840.5,63820.5,,492917.97,136191.0,Multifamily Housing,3.6193138313104387
352,1002047501,158.0,HESTER STREET,MANHATTAN,76.5,138.2,,337.77,65844.0,Other,0.005129852378348824
353,1002067501,123.0,BAXTER STREET,MANHATTAN,73.8,156.1,,269.9,50998.0,Multifamily Housing,0.0052923644064473115
354,4030800006,,QUEENS BOULEVARD,QUEENS,76.8,138.5,,312.4,62400.0,Multifamily Housing,0.005006410256410256
355,1002090019,138.0,LAFAYETTE STREET,MANHATTAN,,,,,,,
356,1002090028,261.0,CANAL STREET,MANHATTAN,,,,,,,
357,1002120018,52.0,VARICK STREET,MANHATTAN,,,,,,,
358,1002120045,2.0,YORK STREET,MANHATTAN,123.8,251.2,45.0,515.14,59150.0,Hotel,0.008709044801352494
359,1002127501,260.0,WEST BROADWAY,MANHATTAN,47.5,95.2,,525.92,159435.0,Multifamily Housing,0.003298648351992975
360,4052630010,,  35 AVENUE,QUEENS,52.7,70.8,,323.0,81150.0,Multifamily Housing,0.0039802834257547754
361,1002127504,50.0,VARICK STREET,MANHATTAN,,,,,,,
362,1021600001,515.0,AUDUBON AVENUE,MANHATTAN,151.0,254.0,52.0,5939.47,504688.0,Senior Care Facility,0.011768597628633928
363,1002147503,7.0,HUBERT STREET,MANHATTAN,82.1,203.6,,813.95,128672.0,Multifamily Housing,0.006325774061178811
364,3074470028,2520.0,BATCHELDER STREET,BROOKLYN,55.5,100.7,,2189.27,581966.0,Multifamily Housing,0.003761852066959238
365,1002157504,415.0,GREENWICH STREET,MANHATTAN,71.4,177.2,,885.34,160551.0,Multifamily Housing,0.005514384837216835
366,4043420010,, 139 STREET,QUEENS,34.2,54.8,,406.92,193929.0,Multifamily Housing,0.0020982937054282755
367,1002157505,157.0,HUDSON STREET,MANHATTAN,74.2,156.1,,281.88,54000.0,Multifamily Housing,0.00522
368,1002160001,235.0,WEST STREET,MANHATTAN,395.7,1259.0,41.0,27997.57,764915.0,Office,0.036602197629802005
369,1002170001,250.0,WEST STREET,MANHATTAN,,,,,,,
370,2041760034,3065.0,ROBERTS AVENUE,BRONX,3.2,4.9,,14.05,57000.0,Multifamily Housing,0.0002464912280701754
371,1002180024,260.0,WEST STREET,MANHATTAN,58.8,80.2,,274.87,61250.0,Multifamily Housing,0.004487673469387755
372,1002187501,92.0,LAIGHT STREET,MANHATTAN,69.5,162.6,,836.93,158153.0,Multifamily Housing,0.00529190088079265
373,1002187504,415.0,WASHINGTON STREET,MANHATTAN,,,,,,,
374,4021187501,,  66 ROAD,QUEENS,124.3,187.9,,3601.1,485406.0,Multifamily Housing,0.007418738128494497
375,1002197501,429.0,GREENWICH STREET,MANHATTAN,72.1,105.4,,368.07,86915.0,Multifamily Housing,0.004234827129954553
376,1002200031,174.0,HUDSON STREET,MANHATTAN,45.0,158.9,82.0,218.78,51750.0,Office,0.004227632850241546
377,1002207502,28.0,LAIGHT STREET,MANHATTAN,54.7,125.2,,476.72,117123.0,Multifamily Housing,0.004070250932780069
378,1002207503,38.0,LAIGHT STREET,MANHATTAN,80.2,184.9,,372.12,61717.0,Multifamily Housing,0.0060294570377691726
379,1002210030,200.0,HUDSON STREET,MANHATTAN,81.7,211.9,,2424.43,332837.0,Office,0.007284136078621066
380,1002227501,28.0,VESTRY STREET,MANHATTAN,54.9,130.1,,245.84,59838.0,Multifamily Housing,0.004108426083759484
381,1002227502,195.0,HUDSON STREET,MANHATTAN,82.8,178.5,,502.09,83968.0,Multifamily Housing,0.005979539824695122
382,1002240001,450.0,WASHINGTON STREET,MANHATTAN,56.8,142.1,,1285.32,285000.0,Multifamily Housing,0.004509894736842105
383,1002250008,111.0,WATTS STREET,MANHATTAN,43.8,95.6,,1408.14,379795.0,Office,0.0037076317487065393
384,3060990013,9201.0,SHORE ROAD,BROOKLYN,89.0,142.6,,1417.12,262019.0,Multifamily Housing,0.0054084627450681055
385,1008930064,309.0,LEXINGTON AVENUE,MANHATTAN,13.0,14.5,,38.84,54850.0,Multifamily Housing,0.0007081130355515041
386,1002270028,306.0,WEST BROADWAY,MANHATTAN,119.9,283.3,27.0,1929.64,189986.0,Hotel,0.010156748391986778
387,1002270052,27.0,GRAND STREET,MANHATTAN,147.1,364.8,51.0,632.9,55479.0,Hotel,0.011407920113916977
388,1002287502,311.0,WEST BROADWAY,MANHATTAN,80.7,178.1,,752.88,128614.0,Multifamily Housing,0.005853795076741257
389,1002310026,107.0,GRAND STREET,MANHATTAN,42.2,146.4,79.0,263.77,66532.0,Office,0.003964558407984127
390,1002310035,451.0,BROADWAY,MANHATTAN,,,,,,,
391,3051620026,832.0,OCEAN AVENUE,BROOKLYN,13.9,44.5,,105.31,80676.0,Office,0.001305344836134662
392,1002317503,307.0,CANAL STREET,MANHATTAN,,,,,,,
393,1002320001,434.0,BROADWAY,MANHATTAN,,,,,,,
394,4050160007,,  38 AVENUE,QUEENS,63.2,109.1,,1106.96,210489.0,Multifamily Housing,0.005258992156359715
395,1002330002,9.0,CROSBY STREET,MANHATTAN,160.5,387.2,40.0,1376.98,111060.0,Hotel,0.012398523320727535
396,3068250019,2300.0,OCEAN AVENUE,BROOKLYN,48.9,77.1,,294.23,98567.0,Multifamily Housing,0.0029850761411019918
397,5003270060,1100.0,CLOVE ROAD,STATEN ISLAND,111.5,169.5,,876.81,127500.0,Multifamily Housing,0.006876941176470587
398,1002387501,128.0,MOTT STREET,MANHATTAN,45.6,156.0,,429.42,100259.0,Office,0.004283106753508414
399,1002397501,80.0,ELIZABETH STREET,MANHATTAN,,,,,,,
400,1002430056,645.0,WATER STREET,MANHATTAN,84.9,152.8,,1907.76,272140.0,Multifamily Housing,0.007010215330344675
401,1002440019,605.0,WATER STREET,MANHATTAN,87.2,154.3,,977.12,136070.0,Multifamily Housing,0.007181009774380833
402,1002450001,286.0,SOUTH STREET,MANHATTAN,,,,,256556.0,Multifamily Housing,
403,1002460001,257.0,SOUTH STREET,MANHATTAN,,,,,,,
404,1008650007,7.0,EAST   35 STREET,MANHATTAN,71.9,137.9,,369.29,62947.0,Multifamily Housing,0.005866681493955232
405,4092090049,, 116 STREET,QUEENS,68.2,101.9,,268.2,66600.0,Multifamily Housing,0.004027027027027027
406,1002480070,80.0,RUTGERS SLIP,MANHATTAN,113.9,172.7,,571.35,83905.0,Multifamily Housing,0.006809486919730648
407,1002500001,220.0,SOUTH STREET,MANHATTAN,38.5,116.9,,859.23,255084.0,Self-Storage,0.003368419814649292
408,1002530001,2.0,MONROE STREET,MANHATTAN,73.6,126.8,,729.2,120233.0,Multifamily Housing,0.006064890670614557
409,1002530001,2.0,MONROE STREET,MANHATTAN,74.4,127.6,,593.48,97165.0,Multifamily Housing,0.006107960685431998
410,1002530001,2.0,MONROE STREET,MANHATTAN,73.5,126.7,,746.12,123140.0,Multifamily Housing,0.006059119701153159
411,1002530001,2.0,MONROE STREET,MANHATTAN,73.3,126.5,,773.44,127864.0,Multifamily Housing,0.00604892698492148
412,1002530001,2.0,MONROE STREET,MANHATTAN,73.6,126.8,,554.33,91400.0,Multifamily Housing,0.0060648796498905914
413,1002530001,2.0,MONROE STREET,MANHATTAN,73.2,126.4,,808.62,133802.0,Multifamily Housing,0.006043407422908477
414,1002530001,2.0,MONROE STREET,MANHATTAN,73.8,127.1,,654.73,107704.0,Multifamily Housing,0.006078975711208498
415,1002530001,2.0,MONROE STREET,MANHATTAN,73.6,126.8,,756.54,124689.0,Multifamily Housing,0.006067415730337079
416,1002530001,2.0,MONROE STREET,MANHATTAN,73.4,126.6,,691.97,114321.0,Multifamily Housing,0.00605286867679604
417,1002530001,2.0,MONROE STREET,MANHATTAN,75.3,128.6,,667.74,108453.0,Multifamily Housing,0.006156952781389173
418,1002530001,2.0,MONROE STREET,MANHATTAN,73.6,126.8,,696.8,114877.0,Multifamily Housing,0.006065618008826832
419,1002530001,2.0,MONROE STREET,MANHATTAN,73.2,126.4,,804.03,132977.0,Multifamily Housing,0.006046383961136136
420,1002550001,45.0,PIKE STREET,MANHATTAN,,,,,681101.0,Multifamily Housing,
421,1002560001,300.0,CHERRY STREET,MANHATTAN,31.4,89.6,,2898.19,1058212.0,Multifamily Housing,0.0027387612312088695
422,1002580001,318.0,CHERRY STREET,MANHATTAN,31.4,89.6,,2898.19,1058212.0,Multifamily Housing,0.0027387612312088695
423,1002590001,604.0,WATER STREET,MANHATTAN,84.9,153.0,,954.75,136070.0,Multifamily Housing,0.00701660909825825
424,4021240056,,  63 ROAD,QUEENS,18.6,48.8,,134.91,87591.0,Multifamily Housing,0.0015402267356235228
425,1002600001,636.0,WATER STREET,MANHATTAN,,,,,1190112.0,Multifamily Housing,
426,1002600001,636.0,WATER STREET,MANHATTAN,,,,,1391256.0,Multifamily Housing,
427,1002600075,668.0,WATER STREET,MANHATTAN,,,,,1190112.0,Multifamily Housing,
428,1002600075,668.0,WATER STREET,MANHATTAN,,,,,1391256.0,Multifamily Housing,
429,4097150220,,BURDEN CRESCENT,QUEENS,71.2,106.5,,371.7,63360.0,Office,0.005866477272727272
430,1002630008,453.0,F D R DRIVE,MANHATTAN,122.1,166.7,,8237.08,974502.0,Multifamily Housing,0.008452604509790641
431,1002670001,305.0,MADISON STREET,MANHATTAN,81.6,146.9,,953.88,141513.0,Multifamily Housing,0.00674058213733014
432,1002670037,371.0,MADISON STREET,MANHATTAN,,,,,,,
433,1019930023,3117.0,BROADWAY,MANHATTAN,97.7,140.5,,453.32,60596.0,Multifamily Housing,0.007481021849627038
434,1002767503,31.0,MONROE STREET,MANHATTAN,,,,,37361.0,Other,
435,1002777501,25.0,MARKET STREET,MANHATTAN,53.3,194.7,,420.2,84032.0,Multifamily Housing,0.005000476009139375
436,1002797502,11.0,EAST BROADWAY,MANHATTAN,50.5,153.8,59.0,276.54,58294.0,Office,0.004743884447799088
437,1002820044,88.0,EAST BROADWAY,MANHATTAN,,,,,,,
438,1002830018,143.0,HENRY STREET,MANHATTAN,,,,,,,
439,1002830024,10.0,RUTGERS STREET,MANHATTAN,26.3,87.9,,197.16,79751.0,Multifamily Housing,0.002472194706022495
440,1002847503,173.0,EAST BROADWAY,MANHATTAN,69.0,134.1,,241.31,50673.0,Multifamily Housing,0.004762102105657845
441,1002857501,179.0,HENRY STREET,MANHATTAN,,,,,,,
442,1021800483,165.0,BENNETT AVENUE,MANHATTAN,3.0,4.6,,14.05,59952.0,Multifamily Housing,0.000234354149986656
443,1002940008,56.0,CANAL STREET,MANHATTAN,,,,,,,
444,1003030015,91.0,BOWERY,MANHATTAN,,,,,,,
445,1005640001,31.0,EAST   12 STREET,MANHATTAN,62.6,64.5,,303.68,65926.0,Multifamily Housing,0.004606376846767588
446,1003070024,59.0,ALLEN STREET,MANHATTAN,0.0,0.0,,37.15,0.0,Other,0.0
447,1003110013,357.0,GRAND STREET,MANHATTAN,16.4,45.3,31.0,1479.53,1057347.0,Multifamily Housing,0.0013992851920892574
448,1003150001,409.0,GRAND STREET,MANHATTAN,17.8,49.8,30.0,1546.87,1010790.0,Multifamily Housing,0.0015303574431880013
449,1003230001,288.0,DELANCEY STREET,MANHATTAN,,,,,1993701.0,Multifamily Housing,
450,1003230001,288.0,DELANCEY STREET,MANHATTAN,18.3,58.8,,242.16,140963.0,Multifamily Housing,0.0017178976043358896
451,1003230001,288.0,DELANCEY STREET,MANHATTAN,30.3,85.7,,13709.99,5207812.0,Multifamily Housing,0.0026325815908869216
452,1003250001,140.0,BARUCH PLACE,MANHATTAN,,,,,,,
453,1003310001,504.0,GRAND STREET,MANHATTAN,,,,,,,
454,1003310065,484.0,GRAND STREET,MANHATTAN,110.5,150.9,,2157.44,282030.0,Multifamily Housing,0.007649682657873276
455,1003310200,275.0,DELANCEY STREET,MANHATTAN,,,,,,,
456,1003330001,87.0,DELANCEY STREET,MANHATTAN,41.1,149.9,,5056.15,1310298.0,Multifamily Housing,0.003858778690038449
457,1003360005,16.0,BIALYSTOKER PLACE,MANHATTAN,,,,,,,
458,1003380001,60.0,PITT STREET,MANHATTAN,80.0,157.3,,3332.49,507460.0,Multifamily Housing,0.00656700035470776
459,1003410001,444.0,GRAND STREET,MANHATTAN,68.8,112.8,,1175.99,273135.0,Multifamily Housing,0.004305526571109525
460,2048990003,1835.0,NEEDHAM AVENUE,BRONX,85.2,150.7,,297.93,55331.0,Multifamily Housing,0.005384504165838319
