,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
170,1009950005,1472,BROADWAY            ,MANHATTAN,114.7,113.6,287.0,285.8,61.0,13661.8,2557.4,11104.4,1601977.0,Office,0.00852808748190517
171,1013160001,675,   3 AVENUE         ,MANHATTAN,97.7,95.2,204.3,201.5,66.0,5436.0,0.0,5436.0,752426.0,Office,0.007224630727805791
172,1012980023,425,LEXINGTON AVENUE    ,MANHATTAN,85.3,82.7,225.9,221.5,72.0,4982.7,56.2,4926.5,743915.0,Office,0.006697942641296384
173,1012860035,320,PARK AVENUE         ,MANHATTAN,93.0,91.3,248.2,245.5,79.0,5298.3,0.0,5298.3,721979.0,Financial Office,0.00733857909994612
174,1000480001,140,BROADWAY            ,MANHATTAN,132.9,129.0,269.1,264.5,68.0,12402.5,26.5,12375.9,1272119.0,Office,0.009749480984090324
175,1008560024,380,PARK AVENUE SOUTH   ,MANHATTAN,100.6,96.7,215.7,211.3,78.0,11334.2,0.0,11334.2,1513807.0,Office,0.0074872160057391736
176,1000350010,111,WALL STREET         ,MANHATTAN,66.1,63.6,176.5,173.4,,4675.5,87.2,4588.3,893647.0,Office,0.005231931624008137
177,1001860001,107,NORTH MOORE STREET  ,MANHATTAN,78.8,78.8,202.6,202.6,78.0,11474.5,131.3,11343.2,1869756.0,Office,0.006136897006882181
178,1013137501,151,EAST   58 STREET    ,MANHATTAN,142.7,141.0,396.6,395.0,40.0,16669.8,152.0,16517.9,1466016.0,Office,0.011370817235282561
179,3064910011,1608,SHORE PARKWAY       ,BROOKLYN            ,65.6,64.0,168.4,166.0,68.0,656.7,128.5,528.2,133882.0,Retail Store,0.004905065654830373
180,5012500090,2161,FOREST AVENUE       ,STATEN ISLAND       ,43.4,43.0,125.4,125.0,82.0,322.8,8.9,314.0,91047.0,Retail Store,0.003545421595439718
181,1012930035,460,PARK AVENUE         ,MANHATTAN,82.6,79.2,192.4,187.8,75.0,2138.3,0.0,2138.3,340574.0,Office,0.00627851803132359
182,1013140015,222,EAST   41 STREET    ,MANHATTAN,73.5,71.7,196.8,194.2,83.0,2233.7,0.0,2233.7,384607.0,Office,0.005807746608876073
183,1009940001,1451,BROADWAY            ,MANHATTAN,62.2,61.8,178.0,178.0,82.0,5936.8,0.0,5936.8,1184834.0,Office,0.005010659721108611
184,1013070023,599,LEXINGTON AVENUE    ,MANHATTAN,68.1,68.1,213.8,213.9,75.0,6301.8,0.0,6301.8,1115877.0,Office,0.005647396621670668
185,1008530002,1,MADISON AVENUE      ,MANHATTAN,102.0,99.6,255.4,252.9,76.0,9280.4,112.0,9168.5,1176911.0,Office,0.007885388104962907
186,1008610044,462,PARK AVENUE SOUTH   ,MANHATTAN,88.1,,197.7,,76.0,1998.5,765.0,1233.4,292061.0,Office,0.006842748603887544
187,1013350005,320,EAST   43 STREET    ,MANHATTAN,81.4,77.9,185.3,180.9,,1760.5,29.5,1730.9,287400.0,Office,0.006125608907446068
188,1010140033,3,TIMES SQUARE        ,MANHATTAN,141.0,139.7,412.2,410.6,45.0,9625.8,0.0,9625.8,841709.0,Office,0.011436018861625572
189,1012670041,650,   5 AVENUE         ,MANHATTAN,83.0,81.3,198.7,197.0,72.0,2490.4,0.0,2490.4,391942.0,Office,0.006354001357343689
190,1012580021,11,WEST   42 STREET    ,MANHATTAN,239.9,237.0,282.6,279.7,42.0,12469.4,11321.7,1147.7,921510.0,Office,0.013531486364770865
191,1012850036,300,PARK AVENUE         ,MANHATTAN,68.2,66.3,154.5,152.3,85.0,3988.5,57.2,3931.4,777658.0,Office,0.005128861273207503
192,1012970023,395,LEXINGTON AVENUE    ,MANHATTAN,73.7,70.1,175.3,170.0,85.0,7233.2,0.0,7233.2,1283579.0,Office,0.005635181005610094
193,1012970033,666,   3 AVENUE         ,MANHATTAN,76.9,76.9,198.0,198.0,75.0,4622.3,0.0,4622.3,769421.0,Office,0.006007504344175686
194,1012809010,200,PARK AVENUE         ,MANHATTAN,133.4,131.0,298.0,295.1,53.0,29741.8,430.3,29311.6,2973969.0,Office,0.01000070948957437
195,1010087503,150,WEST   56 STREET    ,MANHATTAN,54.0,53.8,169.4,169.0,86.0,1671.8,0.0,1671.8,373640.0,Office,0.004474360346857938
196,4000790030,    25-01,JACKSON AVENUE      ,QUEENS,72.9,71.0,226.6,220.6,66.0,8644.5,85.8,8558.6,1436950.0,Office,0.006015866940394586
197,1013060001,345,PARK AVENUE         ,MANHATTAN,153.9,152.3,317.9,316.2,39.0,20898.6,80.1,20818.5,1842494.0,Office,0.01134256068133736
198,1014430020,353,EAST   68 STREET    ,MANHATTAN,129.6,127.7,318.6,317.1,10.0,602.4,0.0,602.4,60274.0,Medical Office,0.009994359093473138
199,1012820034,250,PARK AVENUE         ,MANHATTAN,71.3,69.8,162.6,160.8,79.0,2911.0,0.0,2911.0,540355.0,Office,0.005387199156110335
200,4051650001,    56-45,MAIN STREET         ,QUEENS,295.3,292.1,555.1,550.6,53.0,11585.9,5827.4,5758.5,590371.0,Hospital (General Medical & Surgical),0.01962477831736315
201,1000370008,110,WALL STREET         ,MANHATTAN,33.2,28.5,50.2,44.6,100.0,671.3,0.0,671.3,292627.0,Office,0.002294046687421188
202,1012840021,413,MADISON AVENUE      ,MANHATTAN,55.9,54.6,162.9,161.0,89.0,1074.9,0.0,1074.9,237258.0,Office,0.004530511089194042
203,1008550037,35,MADISON AVENUE      ,MANHATTAN,123.0,118.2,241.2,235.5,55.0,4714.1,71.0,4643.0,527815.0,Office,0.008931349052224738
204,1000840036,7,WORLD TRADE CENTER  ,MANHATTAN,94.2,,236.6,,69.0,12646.9,94.5,12552.4,1731994.0,Office,0.007301930607149909
205,1010890001,1,RIVER PLACE         ,MANHATTAN,134.6,131.3,227.3,223.7,3.0,7540.9,4501.2,3039.7,887879.0,Multifamily Housing,0.008493161793442575
206,1000350001,77,FRONT STREET        ,MANHATTAN,80.9,78.2,211.9,208.7,71.0,7311.7,0.0,7311.7,1151269.0,Office,0.006350991818593222
207,1013280001,909,   3 AVENUE         ,MANHATTAN,97.0,95.6,223.0,221.4,83.0,5816.3,0.0,5816.3,791632.0,Office,0.007347226994361016
208,4001580038,    41-44,  44 STREET         ,QUEENS,89.4,85.4,118.7,114.5,78.0,401.1,323.7,77.4,78639.0,Multifamily Housing,0.005100522641437455
209,1012670001,1280,AVENUE OF THE AMER  ,MANHATTAN,101.9,101.4,234.6,234.1,70.0,16126.9,95.3,16031.6,2091434.0,Office,0.007710929438844352
210,1008070001,393,   7 AVENUE         ,MANHATTAN,79.4,77.7,186.5,184.6,81.0,7093.6,0.0,7093.6,1172851.0,Office,0.006048168096373708
211,1005540001,770,BROADWAY            ,MANHATTAN,68.2,66.8,180.4,178.9,86.0,6200.4,147.8,6052.6,1160927.0,Office,0.005340904294585275
212,1013120041,150,EAST   58 STREET    ,MANHATTAN,96.1,93.8,198.6,196.0,78.0,4066.4,0.0,4066.4,573571.0,Office,0.0070896192450455135
213,1012670034,640,   5 AVENUE         ,MANHATTAN,82.2,80.3,228.0,225.8,72.0,2340.0,0.0,2340.0,356686.0,Office,0.006560392053514857
214,1012870033,350,PARK AVENUE         ,MANHATTAN,126.4,126.4,272.0,272.0,52.0,5182.1,0.0,5182.1,550317.0,Office,0.009416572629956916
215,1000230050,20,BROAD STREET        ,MANHATTAN,105.6,103.3,242.5,239.8,79.0,3788.6,0.0,3788.6,473890.0,Office,0.007994682310240774
216,1010070005,153,WEST   54 STREET    ,MANHATTAN,114.3,112.7,232.6,231.1,28.0,4773.1,225.1,4548.0,574241.0,Hotel,0.0083120153385077
217,1013000001,230,PARK AVENUE         ,MANHATTAN,99.8,97.3,212.6,209.9,78.0,9588.2,65.5,9522.7,1294808.0,Office,0.0074051133449901455
218,1012930026,597,MADISON AVENUE      ,MANHATTAN,80.1,76.3,187.1,182.9,,2034.5,0.0,2034.5,333984.0,Office,0.0060916091788828204
219,1010070029,120,WEST   55 STREET    ,MANHATTAN,149.5,148.2,342.9,341.6,32.0,21132.6,0.0,21132.6,1866766.0,Office,0.011320433305513385
220,1009200012,605,   3 AVENUE         ,MANHATTAN,91.5,89.2,200.3,196.8,78.0,7232.8,0.0,7232.8,1056389.0,Office,0.006846720289590293
221,1010220043,1631,BROADWAY            ,MANHATTAN,101.0,99.4,220.9,218.6,71.0,21445.4,0.0,21445.4,2837932.0,Office,0.007556699737696323
222,1013090032,900,   3 AVENUE         ,MANHATTAN,64.4,61.1,177.0,170.2,82.0,3031.7,0.0,3031.7,591315.0,Office,0.0051270473436324125
223,1010050001,801,   7 AVENUE         ,MANHATTAN,136.4,134.5,263.8,262.0,23.0,11123.2,1847.6,9275.6,1165000.0,Hotel,0.009547811158798283
224,1013060033,850,   3 AVENUE         ,MANHATTAN,82.2,80.6,193.1,191.2,82.0,3696.4,0.0,3696.4,590518.0,Office,0.006259589038776126
225,1012930069,745,   5 AVENUE         ,MANHATTAN,84.6,82.2,221.6,218.6,74.0,3520.2,0.0,3520.2,530303.0,Office,0.00663809180789096
226,1009980029,1177,AVENUE OF THE AMER  ,MANHATTAN,87.4,,246.4,,60.0,6995.8,19.0,6976.9,997901.0,Office,0.007010515071134311
227,4041430001,   135-05,  20 AVENUE         ,QUEENS,88.7,85.0,222.9,218.7,80.0,918.4,198.1,720.4,139899.0,Retail Store,0.006564735988105704
228,3044520520,519,GATEWAY DRIVE       ,BROOKLYN            ,109.9,107.4,226.1,223.4,77.0,1104.4,450.0,654.4,148939.0,Retail Store,0.007415116255648286
229,2032450060,300,WEST KINGSBRIDGE RD ,BRONX               ,99.6,97.6,263.4,262.2,,1186.7,197.3,989.5,157011.0,Retail Store,0.007558069179866379
230,5074810001,2900,VETERANS ROAD WEST  ,STATEN ISLAND       ,84.9,83.6,213.2,211.9,79.0,903.4,195.5,707.9,143876.0,Retail Store,0.006279018043315077
231,1008620029,2,PARK AVENUE         ,MANHATTAN,76.5,73.6,191.3,188.1,77.0,5434.3,0.0,5434.3,916666.0,Office,0.005928331584241152
232,1000240001,60,BROAD STREET        ,MANHATTAN,101.1,97.9,227.9,222.7,72.0,7607.5,0.0,7607.5,998035.0,Office,0.00762247816960327
233,1013137502,130,EAST   59 STREET    ,MANHATTAN,51.3,49.1,137.1,133.7,89.0,1091.8,0.0,1091.8,269470.0,Office,0.004051656956247448
234,1009627501,433,EAST 30 STREET      ,MANHATTAN,,,,,,,,,,See Primary BBL,
235,4017870020,   123-01,ROOSEVELT AVENUE    ,QUEENS,52.4,52.6,164.4,165.2,,5397.5,0.0,5397.5,1242968.0,Other - Entertainment/Public Assembly,0.004342428767273172
236,1009620080,522,   1 AVENUE         ,MANHATTAN,228.4,225.2,494.9,491.8,21.0,37954.9,74.4,37880.5,2227728.0,Hospital (General Medical & Surgical),0.0170374929075722
237,1012900021,535,MADISON AVENUE      ,MANHATTAN,83.0,80.9,215.7,212.7,74.0,3077.7,0.0,3077.7,473329.0,Financial Office,0.006502242626164887
238,1013600001,866,UNITED NATIONS PLAZA,MANHATTAN,92.2,90.9,199.3,197.2,79.0,2587.6,0.0,2587.6,376326.0,Office,0.006875953295812673
239,1012900001,689,   5 AVENUE         ,MANHATTAN,128.6,123.3,305.5,299.1,22.0,884.0,0.0,884.0,89978.0,Office,0.009824623796928137
240,1010060013,141,WEST   53 STREET    ,MANHATTAN,70.2,68.8,186.5,185.1,81.0,4948.9,111.1,4837.8,898743.0,Office,0.005506468478753103
241,1013377502,787,   1 AVENUE         ,MANHATTAN,146.4,,297.7,,40.0,6292.8,95.1,6197.7,587000.0,Office,0.010720272572402045
242,1013370014,323,EAST   44 STREET    ,MANHATTAN,93.4,90.3,200.5,197.1,67.0,3929.2,0.0,3929.2,565000.0,Office,0.00695433628318584
243,1012920015,590,MADISON AVENUE      ,MANHATTAN,90.5,88.3,218.8,216.5,60.0,14801.3,0.0,14801.3,1196354.0,Office,0.012372006947776326
244,1012597502,522,   5 AVENUE         ,MANHATTAN,68.0,66.7,180.5,179.0,87.0,2927.5,26.5,2901.0,547349.0,Financial Office,0.00534850707683763
245,1012687501,49,WEST   52 STREET    ,MANHATTAN,90.6,89.0,254.1,251.9,75.0,6007.7,288.8,5719.0,837431.0,Office,0.0071739641833177895
246,1010050029,1301,AVENUE OF THE AMER  ,MANHATTAN,113.6,113.3,210.0,209.4,68.0,15841.8,3775.7,12066.1,2043271.0,Office,0.0077531565807961835
247,1019630060,1255,AMSTERDAM AVENUE    ,MANHATTAN,57.1,,59.8,,100.0,435.5,435.5,0.0,139392.0,Office,0.003124282598714417
248,1012890052,527,MADISON AVENUE      ,MANHATTAN,61.7,59.6,193.7,187.1,78.0,1260.7,0.0,1260.7,246476.0,Office,0.00511489962511563
249,1007680050,220,WEST   19 STREET    ,MANHATTAN,70.8,68.9,171.5,169.5,75.0,566.3,142.2,424.2,110032.0,Office,0.005146684600843391
250,4004350001,    24-01,  44 ROAD           ,QUEENS,90.6,88.6,228.5,226.8,,1848.3,391.1,1457.2,275252.0,Office,0.006714937584468051
251,1008330011,1240,BROADWAY            ,MANHATTAN,100.4,97.9,208.6,205.5,80.0,5281.9,229.3,5052.6,719481.0,Office,0.007341264050058306
252,1012870052,485,MADISON AVENUE      ,MANHATTAN,83.2,,207.9,,76.0,1661.7,146.9,1514.8,263067.0,Office,0.0063166417680666906
253,1013127501,117,EAST   57 STREET    ,MANHATTAN,,,,,,,17.3,,521777.0,Multifamily Housing,
254,1013940001,505,PARK AVENUE         ,MANHATTAN,38.8,38.9,121.7,122.3,97.0,727.7,0.0,727.7,226421.0,Office,0.003213924503469201
255,1013747501,55,EAST   59 STREET    ,MANHATTAN,72.1,72.1,207.7,208.1,72.0,1703.2,83.3,1619.9,295782.0,Office,0.005758294960477649
256,1010400029,815,   8 AVENUE         ,MANHATTAN,79.8,78.2,210.0,208.1,74.0,11430.6,84.0,11346.5,1824886.0,Office,0.006263733734600408
257,1009230001,302,   2 AVENUE         ,MANHATTAN,252.3,244.8,538.9,531.0,23.0,6348.7,0.0,6348.7,338424.0,Hospital (General Medical & Surgical),0.01875960333782474
258,1012710071,1368,AVENUE OF THE AMER  ,MANHATTAN,125.1,121.9,258.2,254.3,47.0,2957.7,0.0,2957.7,320625.0,Office,0.009224795321637426
259,1012790057,352,MADISON AVENUE      ,MANHATTAN,103.3,100.3,240.0,236.4,,2344.1,0.0,2344.1,298639.0,Office,0.007849276216435228
260,4050500004,   144-20,  41 AVENUE         ,QUEENS,67.5,66.9,103.8,102.0,85.0,611.7,414.3,197.4,150870.0,Multifamily Housing,0.004054483992841519
261,1015000001,1070,   5 AVENUE         ,MANHATTAN,97.6,97.6,300.5,300.5,37.0,1004.0,19.2,984.8,125362.0,Office,0.008008806496386465
262,1000747501,199,WATER STREET        ,MANHATTAN,65.1,63.6,166.0,164.2,85.0,5008.0,35.8,4972.2,988890.0,Office,0.005064263972737109
263,1010130029,592,   7 AVENUE         ,MANHATTAN,102.3,100.5,273.9,272.3,67.0,7698.9,173.0,7525.9,957883.0,Office,0.008037411667186911
264,1005780047,250,HUDSON STREET       ,MANHATTAN,93.0,90.6,222.9,220.3,91.0,2276.5,618.8,1657.7,332960.0,Office,0.006837157616530514
265,4041250001,   139-10,  15 AVENUE         ,QUEENS,77.0,74.1,166.1,163.3,,491.9,178.3,313.6,92705.0,Adult Education,0.005306078420797152
266,1001020001,154,NASSAU STREET       ,MANHATTAN,133.8,133.8,249.2,249.2,,6048.3,42.1,6006.2,628399.0,College/University,0.009624935749420353
267,1021360245,115,FT WASHINGTON AVENUE,MANHATTAN,16.1,15.6,50.6,48.9,,193.9,0.0,193.9,145000.0,Parking,0.001337241379310345
268,1005970012,78,VANDAM STREET       ,MANHATTAN,70.6,65.0,162.9,157.3,82.0,2332.4,811.0,1521.4,427972.0,Office,0.0054498892450908
269,1013750049,667,MADISON AVENUE      ,MANHATTAN,69.5,69.5,218.4,218.4,69.0,1414.8,0.0,1414.8,245320.0,Office,0.005767161258764063
270,1013130005,111,EAST   58 STREET    ,MANHATTAN,138.4,138.4,287.6,287.6,42.0,5161.9,1507.7,3654.2,538141.0,Office,0.009592095751856855
271,1008410054,8,WEST   40 STREET    ,MANHATTAN,108.9,99.9,219.5,208.2,67.0,1025.4,507.8,517.6,121758.0,Office,0.008421623219829498
272,1001270018,253,GREENWICH STREET    ,MANHATTAN,92.6,91.5,255.0,253.7,,3738.4,0.0,3738.4,507000.0,Office,0.007373570019723866
273,1000920005,161,WILLIAM STREET      ,MANHATTAN,72.8,69.2,179.3,175.5,,1053.0,0.0,1053.0,187518.0,College/University,0.005615460915752088
274,1004910046,151,AVENUE OF THE AMER  ,MANHATTAN,61.6,58.9,133.7,130.3,92.0,1206.4,514.9,691.5,248550.0,Office,0.004853751760209214
275,1019920013,3041,BROADWAY            ,MANHATTAN,79.3,,126.2,,65.0,1834.1,1187.1,647.0,380000.0,Residence Hall/Dormitory,0.0048265789473684205
276,4019370001,    54-09, 100 STREET         ,QUEENS,83.2,80.5,136.2,133.4,54.0,681.5,423.5,258.0,133158.0,Multifamily Housing,0.005117980143889214
277,1013760036,540,PARK AVENUE         ,MANHATTAN,121.9,115.4,230.2,223.3,49.0,2539.2,1241.5,1297.7,320000.0,Hotel,0.007935
278,1013030001,299,PARK AVENUE         ,MANHATTAN,107.9,106.7,255.3,253.8,51.0,10529.8,0.0,10529.8,1278462.0,Financial Office,0.008236302682441871
279,1008087501,401,   7 AVENUE         ,MANHATTAN,127.5,127.5,206.6,206.6,51.0,12549.7,220.2,12329.5,1412862.0,Hotel,0.0088824669359074
280,1012920037,444,PARK AVENUE         ,MANHATTAN,127.2,126.5,294.3,292.3,57.0,3131.6,0.0,3131.6,324528.0,Office,0.009649706650889907
281,1013087502,399,PARK AVENUE         ,MANHATTAN,93.5,,242.9,,72.0,12509.9,70.5,12439.4,1711084.0,Office,0.007311096357630601
282,1000167517,70,BATTERY PLACE       ,MANHATTAN,95.1,95.1,130.6,130.6,69.0,2513.8,1956.1,557.6,457771.0,Multifamily Housing,0.005491391984201708
283,1000160185,211,NORTH END AVENUE    ,MANHATTAN,89.9,89.9,151.5,151.5,27.0,1676.8,997.2,679.6,300000.0,Multifamily Housing,0.005589333333333333
284,1000160180,20,RIVER TERRACE       ,MANHATTAN,108.7,107.9,182.0,181.2,8.0,2456.7,1475.3,981.5,364339.0,Multifamily Housing,0.006742896039128394
285,1008260001,736,AVENUE OF THE AMER  ,MANHATTAN,99.5,96.6,177.6,174.9,23.0,1800.7,975.7,825.0,284511.0,Multifamily Housing,0.006329105025816225
286,1002160001,235,WEST STREET         ,MANHATTAN,349.8,349.8,1068.1,1068.1,,22093.4,804.0,21289.4,764915.0,Office,0.0288834707124321
287,5024000375,283,PLATINUM AVENUE     ,STATEN ISLAND       ,42.5,40.5,107.9,104.8,90.0,639.2,162.4,476.8,188744.0,Retail Store,0.003386597719662612
288,3051330014,2360,BEDFORD AVENUE      ,BROOKLYN            ,70.0,65.2,146.4,141.8,72.0,893.9,351.0,542.9,187823.0,Retail Store,0.004759268034266304
289,1012910051,555,MADISON AVENUE      ,MANHATTAN,59.6,59.0,138.6,137.2,89.0,2257.3,0.0,2257.3,498531.0,Office,0.004527902978952162
290,1010680001,424,  10 AVENUE         ,MANHATTAN,231.1,227.8,487.6,484.7,36.0,14751.1,40.8,14710.3,861357.0,Hospital (General Medical & Surgical),0.017125419541490928
291,1018660001,1091,AMSTERDAM AVENUE    ,MANHATTAN,125.1,116.7,287.7,280.1,97.0,10919.9,3823.0,7096.9,1134614.0,Hospital (General Medical & Surgical),0.009624330389013355
292,1013360031,338,EAST   44 STREET    ,MANHATTAN,104.3,,261.8,,,1684.4,0.0,1684.4,208203.0,Office,0.008090181217369588
293,1000200016,55,BROADWAY            ,MANHATTAN,79.3,77.8,208.5,206.8,79.0,2260.1,17.5,2242.6,363378.0,Office,0.006219694092652829
294,1011370010,1945,BROADWAY            ,MANHATTAN,143.0,140.3,235.7,231.6,,3756.5,0.0,3756.5,365000.0,College/University,0.010291780821917808
295,1000660001,19,LIBERTY STREET      ,MANHATTAN,125.1,122.6,262.7,258.9,51.0,8040.3,99.2,7941.0,870210.0,Office,0.009239493915261833
296,4022250019,    71-36, 110 STREET         ,QUEENS,72.5,67.3,98.4,93.3,87.0,490.3,403.7,86.7,88310.0,Multifamily Housing,0.0055520326123881785
297,1002330026,12,HOWARD STREET       ,MANHATTAN,72.7,71.6,180.6,179.8,,3013.2,172.3,2840.9,142254.0,Office,0.021181829684929772
298,1012940001,761,   5 AVENUE         ,MANHATTAN,136.5,134.8,296.8,294.9,50.0,19018.3,0.0,19018.3,1864977.0,Office,0.010197605654117986
299,1021380040,180,FT WASHINGTON AVENUE,MANHATTAN,398.0,388.3,806.8,797.0,,20916.4,137.9,20778.5,716678.0,Office,0.029185212885005543
300,1001010002,39,PARK ROW            ,MANHATTAN,75.4,73.5,181.6,178.7,,743.5,0.0,743.5,128572.0,College/University,0.005782752076657437
301,3076680024,3201,KINGS HIGHWAY       ,BROOKLYN            ,117.9,116.1,287.0,285.1,100.0,1126.5,277.1,849.4,131151.0,Hospital (General Medical & Surgical),0.008589335956264153
302,3019220001,225,STEUBEN STREET      ,BROOKLYN            ,124.7,,267.7,,1.0,934.7,343.4,591.3,109000.0,K-12 School,0.008575229357798166
303,3019210001,333,WAVERLY AVENUE      ,BROOKLYN            ,76.3,,135.2,,30.0,348.4,191.0,157.5,72000.0,K-12 School,0.004838888888888888
304,3019470001,65,ST JAMES PLACE      ,BROOKLYN            ,87.9,,168.0,,20.0,781.9,373.5,408.4,136000.0,K-12 School,0.005749264705882353
305,3019050120,215,WILLOUGHBY AVENUE   ,BROOKLYN            ,59.5,,96.6,,74.0,54.7,34.3,20.4,15000.0,Retail Store,0.003646666666666667
306,3019200001,255,RYERSON STREET      ,BROOKLYN            ,86.2,,166.4,,11.0,56.6,26.5,30.1,10000.0,K-12 School,0.00566
307,1000390004,80,WALL STREET         ,MANHATTAN,37.9,,62.1,,100.0,286.6,0.0,286.6,107751.0,Office,0.0026598361036092475
308,1000390001,82,WALL STREET         ,MANHATTAN,30.7,,51.7,,100.0,199.6,0.0,199.6,92236.0,Office,0.0021640140509128756
309,1000750021,40,FULTON STREET       ,MANHATTAN,78.0,75.4,200.0,197.4,63.0,1565.8,390.1,1175.7,249167.0,Office,0.006284138750316053
310,2027950007,1742,MORRIS AVENUE       ,BRONX               ,,,,,,,,,,See Primary BBL,
311,2027950014,1780,GRAND CONCOURSE     ,BRONX               ,68.8,66.3,164.0,162.3,86.0,892.9,237.3,655.6,179967.0,Office,0.004961465157501097
312,1008080040,1275,BROADWAY            ,MANHATTAN,56.4,56.0,175.4,174.5,83.0,4718.7,0.0,4718.7,1011831.0,Office,0.004663525825953148
313,1013087501,884,   3 AVENUE         ,MANHATTAN,132.8,132.8,281.8,281.8,53.0,17227.7,147.6,17080.1,1750740.0,Office,0.009840238984657917
314,1012900056,540,MADISON AVENUE      ,MANHATTAN,94.6,90.4,229.0,223.4,63.0,2137.8,0.0,2137.8,294345.0,Office,0.0072629057738368245
315,1000860001,90,CHURCH STREET       ,MANHATTAN,60.7,59.1,156.8,154.7,86.0,5856.9,0.0,5856.9,1234704.0,Office,0.004743566069276522
316,4021620122,    61-20,COLONIAL AVENUE     ,QUEENS,123.4,,179.0,,11.0,3113.5,2271.5,841.9,428836.0,Multifamily Housing,0.007260351276478654
317,1012850015,432,MADISON AVENUE      ,MANHATTAN,70.0,,183.4,,75.0,2530.1,48.9,2481.2,462725.0,Office,0.00546782646280188
318,2051410020,300,BAYCHESTER AVENUE   ,BRONX               ,50.9,50.6,152.8,153.1,75.0,552.4,23.9,528.6,134028.0,Retail Store,0.004121526845136837
319,1021240017,1132,ST NICHOLAS AVENUE  ,MANHATTAN,436.0,432.4,830.3,827.7,1.0,7859.3,3840.8,4018.5,271200.0,Office,0.0289797197640118
320,1012640005,1230,AVENUE OF THE AMER  ,MANHATTAN,113.2,112.2,232.8,231.4,59.0,5751.0,0.0,5751.0,730615.0,Office,0.007871450764082313
321,1012650050,610,   5 AVENUE         ,MANHATTAN,160.4,154.8,313.9,307.0,23.0,1269.2,0.0,1269.2,111101.0,Office,0.011423839569400816
322,1012660001,1260,AVENUE OF THE AMER  ,MANHATTAN,142.2,139.3,293.6,290.4,34.0,12376.2,0.0,12376.2,1217115.0,Office,0.010168472165736188
323,1012657501,1250,AVENUE OF THE AMER  ,MANHATTAN,131.9,130.6,432.5,431.5,22.0,34711.2,0.0,34711.2,2911536.0,Office,0.011921954597161085
324,1008820085,381,PARK AVENUE SOUTH   ,MANHATTAN,472.9,468.0,591.4,584.7,2.0,5839.3,5033.3,806.0,207958.0,Office,0.02807922753632945
325,4099500009,   182-30,WEXFORD TERRACE     ,QUEENS,98.2,96.1,140.0,137.9,54.0,1061.4,790.6,270.8,184886.0,Multifamily Housing,0.005740834892852893
326,1006007501,395,HUDSON STREET       ,MANHATTAN,83.0,81.6,233.9,232.5,64.0,4143.1,18.9,4124.2,623027.0,Office,0.006649952570273841
327,1007570054,330,WEST   34 STREET    ,MANHATTAN,46.2,44.6,83.0,81.4,99.0,2293.2,1394.2,899.1,634915.0,Office,0.003611822054920737
328,1012720066,48,WEST   57 STREET    ,MANHATTAN,100.5,96.9,219.5,215.1,77.0,540.4,106.2,434.2,75077.0,Office,0.007197943444730077
