BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI(kBtu/ft2),Weather Normalized Source EUI(kBtu/ft2),Indoor Water Intensity (All Water Sources)(gal/ft2),Reported Water Method,ENERGY STAR Score,Total GHG Emissions(MtCO2e),Property Floor Area (Buildngs and Parking)(ft2),Primary Property Type - Self Selected,Number of Buildings,BIN,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
1000410001,66,PINE STREET,MANHATTAN,10005,Yes,9501,24.1,54.1,0,Manual,100,1873.63,918919,Office,1,1001007,40.7064,-74.008043,1,1,7,Battery Park City-Lower Manhattan                                          
1004310025,51,AVENUE A,MANHATTAN,10009,Yes,7777,94.4,130,23,ABS,N/A,878.7,121406,Multifamily Housing,1,1005761,40.723988,-73.985053,3,2,32,East Village                                                               
1000420001,100,MAIDEN LANE,MANHATTAN,10038,Yes,9703,9.6,30.9,37.9,Manual,N/A,252.77,279600,Multifamily Housing,1,1001014,40.706867,-74.00699,1,1,7,Battery Park City-Lower Manhattan                                          
1000420022,10,LIBERTY STREET,MANHATTAN,10005,Yes,2495,103.8,188,,Manual,N/A,2326.21,337000,Multifamily Housing,1,1086256,40.707641,-74.008155,1,1,7,Battery Park City-Lower Manhattan                                          
1000420031,80,MAIDEN LANE,MANHATTAN,10038,Yes,3331,11186.5,15631.8,,Manual,1,466249.38,527605,Office,1,1001015,40.707116,-74.007329,1,1,7,Battery Park City-Lower Manhattan                                          
1000430001,44,WALL STREET,MANHATTAN,10005,Yes,990,70.6,184.9,3.45,Manual,77,2143.4,341291,Office,1,1001017,40.70654,-74.009738,1,1,7,Battery Park City-Lower Manhattan                                          
1000430002,40,WALL STREET,MANHATTAN,10005,Yes,852,58.7,148.9,0,Manual,93,5994.15,1155995,Office,1,1001018,40.706625,-74.009875,1,1,7,Battery Park City-Lower Manhattan                                          
1000430005,30,WALL STREET,MANHATTAN,10005,Yes,3086,75.2,217.7,,Manual,N/A,949.54,138880,Office,1,1001019,40.706839,-74.010218,1,1,7,Battery Park City-Lower Manhattan                                          
1000447501,18,PINE STREET,MANHATTAN,10005,Yes,2844,33.9,111,,Manual,N/A,1919.08,616399,Multifamily Housing,1,1001022,40.707588,-74.010013,1,1,7,Battery Park City-Lower Manhattan                                          
1021340206,,RIVERSIDE DRIVE WEST,MANHATTAN,10032,Yes,7573,,,34.22,ABS,N/A,,580000,Multifamily Housing,1,1063278,,,,,,
1008420021,1,UNION SQUARE WEST,MANHATTAN,10003,Yes,7742,113.6,275.2,23.82,ABS,N/A,460.65,51284,Multifamily Housing,1,1016063,40.735319,-73.99165,5,2,52,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1000460003,100,BROADWAY,MANHATTAN,10005,Yes,10934,45.5,157.8,,Manual,89,1689.03,395000,Office,1,,40.70814,-74.011373,1,1,7,Battery Park City-Lower Manhattan                                          
1000477501,120,BROADWAY,MANHATTAN,10005,Yes,99,68.4,191.4,,Manual,88,11571.38,1885544,Office,1,1001026,40.708546,-74.011041,1,1,7,Battery Park City-Lower Manhattan                                          
1000480001,140,BROADWAY,MANHATTAN,10005,Yes,11,137.4,300.4,18.45,Manual,68,13770.07,1170129,Office,1,1001027,40.709043,-74.010626,1,1,7,Battery Park City-Lower Manhattan                                          
4003020006,,STARR AVENUE,QUEENS,11101,Yes,10630,69.1,159.2,41.23,ABS,78,451.33,88000,Hotel,1,4865484,,,,,,
1000490002,111,BROADWAY,MANHATTAN,10006,Yes,2774,43.7,148.1,,Manual,88,1949.6,475387,Office,1,1001029,40.708486,-74.011113,1,1,13,Battery Park City-Lower Manhattan                                          
1000500001,115,BROADWAY,MANHATTAN,10006,Yes,2787,37,123.4,,Manual,94,1456.66,419806,Office,1,1001030,40.708631,-74.010997,1,1,13,Battery Park City-Lower Manhattan                                          
1000510001,2,RECTOR STREET,MANHATTAN,10006,Yes,2191,55.9,145.3,,Manual,92,2440.67,491400,Office,1,1001031,40.707808,-74.013053,1,1,13,Battery Park City-Lower Manhattan                                          
1000510007,68,TRINITY PLACE,MANHATTAN,10006,Yes,1224,92.7,198.2,71.81,Manual,N/A,424.74,54273,Other,1,,40.708258,-74.012649,1,1,13,Battery Park City-Lower Manhattan                                          
1015820030,130,EAST END AVENUE,MANHATTAN,10028,Yes,11614,55.8,81,23.86,ABS,N/A,440.96,100310,Multifamily Housing,1,1051246,40.774698,-73.944951,8,5,14401,Yorkville                                                                  
1000510017,74,TRINITY PLACE,MANHATTAN,10006,Yes,1225,82.1,169.8,,Manual,74,1428.51,205662,Office,1,,40.708387,-74.012563,1,1,13,Battery Park City-Lower Manhattan                                          
1010290037,202,WEST   58 STREET,MANHATTAN,10019,Yes,9076,69,153.2,25.43,ABS,61,390.37,76883,K-12 School,1,1024905,40.766352,-73.979932,5,4,137,Midtown-Midtown South                                                      
1008740069,112,EAST   19 STREET,MANHATTAN,10003,Yes,7775,74.8,121.6,25.45,ABS,N/A,324.98,55049,Multifamily Housing,1,1017903,40.737267,-73.987074,5,2,50,Gramercy                                                                   
1000530033,110,GREENWICH STREET,MANHATTAN,10006,Yes,8672,,,,Manual,N/A,,61300,Multifamily Housing,1,,40.70856,-74.013349,1,1,13,Battery Park City-Lower Manhattan                                          
3052680002,166,SEELEY STREET,BROOKLYN,11218,Yes,7786,72.3,130.6,26.31,ABS,N/A,308.71,65640,Multifamily Housing,1,3122175,40.65467,-73.976059,7,39,50202,Windsor Terrace                                                            
1000537502,123,WASHINGTON STREET,MANHATTAN,10006,Yes,1992,100.6,235.9,42.13,Manual,N/A,2749.07,315543,Multifamily Housing,0,1088442,40.709139,-74.01402,1,1,13,Battery Park City-Lower Manhattan                                          
1000550014,71,WEST STREET,MANHATTAN,10006,Yes,6571,60,118.6,,Manual,N/A,1030.9,250471,Multifamily Housing,1,Section Block and Lot - 00055-00014,40.709037,-74.015109,1,1,13,Battery Park City-Lower Manhattan                                          
1000550016,80,WEST STREET,MANHATTAN,10006,No Record as of 08/1/13,,,,,,,,,,1,,40.709468,-74.014933,1,1,13,Battery Park City-Lower Manhattan                                          
1000557501,40,RECTOR STREET,MANHATTAN,10006,Yes,11571,39.6,123.9,0,Manual,95,1797.22,502238,Office,0,1088750,40.708356,-74.014814,1,1,13,Battery Park City-Lower Manhattan                                          
1000560001,140,WASHINGTON STREET,MANHATTAN,10006,Yes,3369,118.8,252,,Manual,35,1839.97,183235,Hotel,1,,40.709729,-74.013818,1,1,13,Battery Park City-Lower Manhattan                                          
1000560004,90,WEST STREET,MANHATTAN,10006,Yes,10657,,,70.02,Manual,N/A,,322010,Multifamily Housing,1,1001064,40.710009,-74.01476,1,1,13,Battery Park City-Lower Manhattan                                          
1000627501,1,LIBERTY PLAZA,MANHATTAN,10006,Yes,39,112.5,302.4,16.81,Manual,80,23545.42,2346193,Office,1,1001068,40.70943,-74.011102,1,1,13,Battery Park City-Lower Manhattan                                          
1000630003,22,CORTLANDT STREET,MANHATTAN,10007,Yes,9107,160.1,358.1,0,Manual,21,9251.16,666930,Office,1,1001069,40.710223,-74.010897,1,1,13,Battery Park City-Lower Manhattan                                          
1000630012,5,DEY STREET,MANHATTAN,10007,No Record as of 08/1/13,,,,,,,,,,1,,40.71058,-74.009862,1,1,13,Battery Park City-Lower Manhattan                                          
1000640008,53,LIBERTY STREET,MANHATTAN,10005,Yes,4636,32.2,88.5,,Manual,N/A,458.45,167428,Multifamily Housing,1,1001084,40.708642,-74.009407,1,1,1502,Battery Park City-Lower Manhattan                                          
1000640012,150,BROADWAY,MANHATTAN,10038,Yes,3099,51.4,145.2,,Manual,88,1285.46,276000,Office,1,1001087,40.70932,-74.010392,1,1,1502,Battery Park City-Lower Manhattan                                          
3087207512,105,OCEANA DRIVE EAST,BROOKLYN,11235,Yes,6792,72.8,116.4,26.39,ABS,N/A,693.18,157178,Multifamily Housing,2,3350420;3848216,40.576553,-73.957317,13,48,61002,Brighton Beach                                                             
1000640016,170,BROADWAY,MANHATTAN,10038,No Record as of 08/1/13,,,,,,,,,,1,,40.709669,-74.010092,1,1,1502,Battery Park City-Lower Manhattan                                          
1013710038,25,SUTTON PLACE SOUTH,MANHATTAN,10022,Yes,2651,62.8,106.8,27.48,ABS,N/A,2814.01,538724,Multifamily Housing,1,1040722,40.75648,-73.961299,6,5,10601,Turtle Bay-East Midtown                                                    
1000650010,9,MAIDEN LANE,MANHATTAN,10038,Yes,5404,176,237,0,Manual,N/A,653.68,63146,Multifamily Housing,1,1001098,40.709606,-74.009555,1,1,1502,Battery Park City-Lower Manhattan                                          
1004737502,30,CROSBY STREET,MANHATTAN,10013,Yes,12151,91.5,204.1,27.51,ABS,N/A,375.7,55693,Multifamily Housing,1,1079134,40.720895,-73.999491,2,1,45,SoHo-TriBeCa-Civic Center-Little Italy                                     
1000660001,19,LIBERTY STREET,MANHATTAN,10005,Yes,217,119.5,293.6,23.36,Manual,59,8985.89,870210,Office,1,1001108,40.707899,-74.008473,1,1,1502,Battery Park City-Lower Manhattan                                          
1000670001,66,JOHN STREET,MANHATTAN,10038,Yes,2739,53427.9,65102.2,,Manual,1,5062189.41,1200000,Office,2,1079043,40.708933,-74.007614,1,1,1502,Battery Park City-Lower Manhattan                                          
1000680007,83,MAIDEN LANE,MANHATTAN,10038,Yes,6056,113.3,266.5,,Manual,48,1531.77,155714,Office,1,1001111,40.707443,-74.007607,1,1,1502,Battery Park City-Lower Manhattan                                          
1000680011,75,MAIDEN LANE,MANHATTAN,10038,Yes,6007,12346.4,17279,,Manual,1,151235.19,155026,Office,1,1001112,40.707657,-74.007758,1,1,1502,Battery Park City-Lower Manhattan                                          
1019457504,301,WEST  118 STREET,MANHATTAN,10026,Yes,9849,82.8,187.2,27.7,ABS,N/A,1222.95,198000,Multifamily Housing,1,1087277;1800511;1800510;1800507;1807122;1059110;1807135,40.805825,-73.954627,10,9,257,Central Harlem South                                                       
1000680028,15,GOLD STREET,MANHATTAN,10038,Yes,11779,84.2,229.4,,Manual,49,494.83,71539,Hotel,1,1085948,40.707753,-74.006918,1,1,1502,Battery Park City-Lower Manhattan                                          
1000680036,100,WILLIAM STREET,MANHATTAN,10038,Yes,1469,203,543.7,,Manual,19,6952.24,383042,Office,1,1001116,40.708497,-74.007477,1,1,1502,Battery Park City-Lower Manhattan                                          
1000687501,80,JOHN STREET,MANHATTAN,10038,Yes,12900,50.8,136.6,,Manual,N/A,600.41,143531,Multifamily Housing,1,1001115,40.708445,-74.006886,1,1,1502,Battery Park City-Lower Manhattan                                          
1000687502,90,WILLIAM STREET,MANHATTAN,10038,Yes,10180,47.4,148.3,,Manual,N/A,525.34,121472,Multifamily Housing,1,1087755;1001114,40.708184,-74.007787,1,1,1502,Battery Park City-Lower Manhattan                                          
1000690006,211,PEARL STREET,MANHATTAN,10038,Yes,3330,54.3,138,,Manual,N/A,1078.04,240421,Multifamily Housing,1,1087832,40.707023,-74.006388,1,1,1502,Battery Park City-Lower Manhattan                                          
1022500084,244,SEAMAN AVENUE,MANHATTAN,10034,Yes,12263,15.7,46.1,28.73,ABS,N/A,106.1,78100,Multifamily Housing,1,1065087,40.871728,-73.91824,12,10,307,Marble Hill-Inwood                                                         
1000690032,116,JOHN STREET,MANHATTAN,10038,Yes,9499,16.8,33.1,0,Manual,100,451.44,342310,Office,1,1001126,40.707605,-74.00572,1,1,1502,Battery Park City-Lower Manhattan                                          
1000697502,90,JOHN STREET,MANHATTAN,10038,Yes,7292,55.4,124.6,,Manual,N/A,1972.16,410482,Multifamily Housing,1,1001127,40.708173,-74.006464,1,1,1502,Battery Park City-Lower Manhattan                                          
1000697502,90,JOHN STREET,MANHATTAN,10038,Yes,9893,66.2,108.6,,Manual,N/A,1534.54,377672,Multifamily Housing,1,1001127,40.708173,-74.006464,1,1,1502,Battery Park City-Lower Manhattan                                          
1000707501,125,MAIDEN LANE,MANHATTAN,10038,No Record as of 08/1/13,,,,,,,,,,1,,40.706397,-74.006341,1,1,1502,Battery Park City-Lower Manhattan                                          
1000710001,156,FRONT STREET,MANHATTAN,10038,Yes,1679,78,136,,Manual,N/A,371.67,59340,Multifamily Housing,1,1001136,40.705829,-74.005482,1,1,1502,Battery Park City-Lower Manhattan                                          
1000717501,175,WATER STREET,MANHATTAN,10038,Yes,77,112,274.9,19.75,Manual,54,4932.86,510858,Office,1,"1001137
1804058",40.706699,-74.005208,1,1,1502,Battery Park City-Lower Manhattan                                          
1000720013,163,FRONT STREET,MANHATTAN,10038,Yes,5522,73.9,80.2,0.47,Manual,N/A,320.75,58500,Warehouse (Unrefrigerated),1,1001139,40.706084,-74.005049,1,1,1502,Battery Park City-Lower Manhattan                                          
1000720027,85,SOUTH STREET,MANHATTAN,10038,Yes,5983,31.9,85.9,,Manual,N/A,126.81,52005,Multifamily Housing,1,1079058; 1001142,40.705618,-74.004162,1,1,1502,Battery Park City-Lower Manhattan                                          
1000730002,,SOUTH STREET,MANHATTAN,10038,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1000747501,199,WATER STREET,MANHATTAN,10038,Yes,177,70.5,218.6,,Manual,76,6331.75,988890,Office,1,1001162,40.70727,-74.004314,1,1,1502,Battery Park City-Lower Manhattan                                          
1000750001,127,JOHN STREET,MANHATTAN,10038,Yes,521,72.9,169.8,,Manual,N/A,3059.61,541000,Multifamily Housing,1,BIN# 1001163,40.707218,-74.005316,1,1,1502,Battery Park City-Lower Manhattan                                          
1000750021,40,FULTON STREET,MANHATTAN,10038,Yes,266,80.7,219.2,19.39,Manual,56,1791.47,249885,Office,1,1075618,40.707904,-74.004411,1,1,1502,Battery Park City-Lower Manhattan                                          
1000750030,111,JOHN STREET,MANHATTAN,10038,Yes,644,63.5,171.5,,Manual,89,1698.3,298776,Office,1,BIN# 1001167,40.707671,-74.005764,1,1,1502,Battery Park City-Lower Manhattan                                          
1000760024,40,GOLD STREET,MANHATTAN,10038,Yes,9651,48.8,107.6,0,Manual,N/A,230.82,65495,Multifamily Housing,1,1088484;1088485;1088486,40.708774,-74.005872,1,1,1502,Battery Park City-Lower Manhattan                                          
1000767501,15,CLIFF STREET,MANHATTAN,10038,Yes,10617,113.1,172.5,,Manual,N/A,807.73,116761,Multifamily Housing,1,1085931,40.708143,-74.00545,1,1,1502,Battery Park City-Lower Manhattan                                          
1000767502,99,JOHN STREET,MANHATTAN,10038,Yes,3764,83.9,171.4,33.9,Manual,N/A,2855.63,482012,Multifamily Housing,1,1087867,40.708006,-74.006164,1,1,1502,Battery Park City-Lower Manhattan                                          
1000770001,87,JOHN STREET,MANHATTAN,10038,Yes,10440,,,55.1,Manual,N/A,,160092,Multifamily Housing,1,1001185,40.708338,-74.006684,1,1,1502,Battery Park City-Lower Manhattan                                          
1000770008,110,WILLIAM STREET,MANHATTAN,10038,Yes,11527,55,149.3,,Manual,90,4273.52,878000,Office,1,1001186,40.708791,-74.007189,1,1,1502,Battery Park City-Lower Manhattan                                          
1000770015,130,WILLIAM STREET,MANHATTAN,10038,Yes,12129,4275.3,5994.2,50.07,Manual,1,79744.08,236000,Office,1,1001187,40.709238,-74.006738,1,1,1502,Battery Park City-Lower Manhattan                                          
1000770024,82,FULTON STREET,MANHATTAN,10038,No Record as of 08/1/13,,,,,,,,,,1,,40.709191,-74.005728,1,1,1502,Battery Park City-Lower Manhattan                                          
1000780001,135,WILLIAM STREET,MANHATTAN,10038,Yes,9495,73.4,121.7,0,Manual,N/A,286.02,62462,Multifamily Housing,1,1001192,40.709359,-74.006644,1,1,1502,Battery Park City-Lower Manhattan                                          
1000780004,123,WILLIAM STREET,MANHATTAN,10038,Yes,6013,25126.5,35025.6,,Manual,1,892909.71,450000,Office,1,1079063,40.709112,-74.006889,1,1,1502,Battery Park City-Lower Manhattan                                          
1000780011,55,JOHN STREET,MANHATTAN,10038,Yes,11636,2.5,4.6,,Manual,N/A,19.64,115488,Multifamily Housing,1,1079064,40.708988,-74.007654,1,1,1502,Battery Park City-Lower Manhattan                                          
1000780020,120,FULTON STREET,MANHATTAN,10038,Yes,7477,90.4,204.4,,Manual,41,442.13,66687,Residence Hall/Dormitory,1,,40.710081,-74.007485,1,1,1502,Battery Park City-Lower Manhattan                                          
3072440058,711,MONTAUK COURT,BROOKLYN,11235,Yes,2893,69.4,120,30.25,ABS,N/A,380.76,85695,Multifamily Housing,1,3196230,40.585692,-73.961488,13,48,370,Brighton Beach                                                             
1000787508,45,JOHN STREET,MANHATTAN,10038,No Record as of 08/1/13,,,,,,,,,,1,,40.709241,-74.008,1,1,1502,Battery Park City-Lower Manhattan                                          
1019457504,301,WEST  118 STREET,MANHATTAN,10026,Yes,4815,90.4,205.2,30.34,ABS,N/A,1219.61,180800,Multifamily Housing,1,1087277,40.805825,-73.954627,10,9,257,Central Harlem South                                                       
1000790015,192,BROADWAY,MANHATTAN,10038,No Record as of 08/1/13,,,,,,,,,,1,,40.710355,-74.009508,1,1,1502,Battery Park City-Lower Manhattan                                          
1010477501,340,WEST   57 STREET,MANHATTAN,10019,Yes,6081,277,341.1,30.35,ABS,N/A,9492.4,577881,Multifamily Housing,2,1087148;1083734,40.767231,-73.984119,4,3,139,Clinton                                                                    
